prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
thinpath_test_03_06_05_,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,150,32,2,3,1,3,5,1,5,5,4,3,0,0
thinpath_test_03_06_05_,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,86,23,0,4,0,6,1,8,1,1,1,1,0,0
thinpath_test_03_06_05_,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,123,23,6,2,0,1,2,3,2,2,2,1,2,0
thinpath_test_03_06_05_,8,1,solo,2,"thinpath_5,7",no_ai,human,146,54,5,5,7,3,5,11,5,5,4,4,0,0
thinpath_test_03_06_05_,8,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_03_06_05_,8,2,solo,2,"thinpath_5,7",no_ai,human,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_03_06_05_,8,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_03_06_05_,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,100,33,2,3,3,7,1,11,1,1,1,3,0,0
thinpath_test_03_06_05_,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,101,22,2,2,0,1,4,0,4,4,4,1,0,0
thinpath_test_03_06_05_,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,61,16,1,2,3,2,0,6,0,0,0,2,0,0
thinpath_test_03_06_05_,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,108,25,3,2,2,0,4,0,4,4,4,2,0,0
thinpath_test_03_06_05_,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,96,18,2,2,5,0,0,4,0,0,0,5,0,0
thinpath_test_03_06_05_,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,129,29,1,5,0,0,6,0,6,6,5,0,0,0
thinpath_test_03_06_05_,10,1,solo,2,"thinpath_5,7",no_ai,human,155,55,4,5,6,4,6,8,6,6,5,5,0,0
thinpath_test_03_06_05_,10,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_03_06_05_,10,2,solo,2,"thinpath_5,7",no_ai,human,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_03_06_05_,10,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_03_06_05_,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,79,23,4,1,3,2,1,8,1,1,1,1,0,0
thinpath_test_03_06_05_,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,139,2,0,1,0,0,0,0,0,0,0,0,1,0
thinpath_test_03_06_05_,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,107,30,4,2,3,3,2,7,2,2,2,3,0,0
thinpath_test_03_06_05_,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,104,6,1,1,0,0,1,0,1,1,1,0,0,0
thinpath_test_03_06_05_,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_03_06_05_,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_03_06_05_,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,109,33,5,2,4,2,3,5,3,2,3,4,0,0
thinpath_test_03_06_05_,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,80,10,1,1,0,0,2,1,2,2,1,0,0,0
thinpath_test_03_06_05_,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,92,22,2,1,4,4,0,7,0,0,0,4,0,0
thinpath_test_03_06_05_,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,105,24,4,1,0,0,5,0,5,5,4,0,0,0
thinpath_test_03_06_05_,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,125,34,3,2,0,12,0,11,0,0,0,6,0,0
thinpath_test_03_06_05_,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,128,30,4,2,0,0,6,0,6,6,6,0,0,0
thinpath_test_03_06_05_,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,116,35,3,5,2,6,1,15,1,1,1,0,0,0
thinpath_test_03_06_05_,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,102,34,2,4,2,3,4,0,4,4,4,5,2,0
thinpath_test_03_06_05_,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,141,44,5,6,6,4,1,19,1,1,1,0,0,0
thinpath_test_03_06_05_,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,136,58,4,5,6,2,8,0,8,8,8,8,1,0
thinpath_test_03_06_05_,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,95,30,4,2,5,1,2,10,2,2,1,1,0,0
thinpath_test_03_06_05_,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,106,24,2,3,2,1,3,0,3,3,4,3,0,0
thinpath_test_03_06_05_,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,92,25,1,3,5,2,1,9,1,1,1,1,0,0
thinpath_test_03_06_05_,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,133,10,1,1,0,0,2,0,2,2,2,0,0,0
thinpath_test_03_06_05_,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,105,40,5,5,1,6,2,13,2,2,1,3,0,0
thinpath_test_03_06_05_,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,73,20,2,2,1,1,3,1,3,3,3,1,0,0
thinpath_test_03_06_05_,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,104,29,4,4,4,3,0,14,0,0,0,0,0,0
thinpath_test_03_06_05_,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,99,43,4,3,3,3,6,0,6,6,6,6,0,0
thinpath_test_03_06_05_,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,109,34,4,3,3,4,2,10,2,2,2,2,0,0
thinpath_test_03_06_05_,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,97,21,0,3,3,0,3,0,3,3,3,3,0,0
thinpath_test_03_06_05_,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,106,36,2,4,7,2,2,11,2,2,2,2,0,0
thinpath_test_03_06_05_,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,26,5,0,1,0,0,1,0,1,1,1,0,0,0
thinpath_test_03_06_05_,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,111,37,2,4,3,4,4,10,4,3,3,0,0,0
thinpath_test_03_06_05_,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,43,9,0,1,0,2,1,0,1,1,0,2,1,0
thinpath_test_03_06_05_,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,158,54,7,7,1,12,0,27,0,0,0,0,0,0
thinpath_test_03_06_05_,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,197,88,6,7,1,11,13,0,13,13,12,12,0,0
thinpath_test_03_06_05_,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,156,56,6,8,7,7,0,28,0,0,0,0,0,0
thinpath_test_03_06_05_,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,216,95,6,8,7,6,14,0,14,14,13,13,0,0
thinpath_test_03_06_05_,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,153,55,6,7,6,9,0,27,0,0,0,0,0,0
thinpath_test_03_06_05_,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,199,88,6,7,5,7,13,0,13,13,12,12,0,0
thinpath_test_03_06_05_,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,125,31,0,5,1,4,4,4,4,4,3,2,0,0
thinpath_test_03_06_05_,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,121,26,5,0,3,1,3,2,3,3,3,3,0,0
thinpath_test_03_06_05_,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,50,11,1,1,2,0,1,2,1,1,1,1,0,0
thinpath_test_03_06_05_,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,42,7,0,1,0,1,1,0,1,1,1,1,0,0
thinpath_test_03_06_05_,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,122,30,1,5,2,3,3,4,3,3,3,3,0,0
thinpath_test_03_06_05_,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,139,25,4,2,1,1,3,2,3,3,3,2,1,0
