episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
9,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,0.5190615835777126,0.8211143695014663,0.41055718475073316,4,10,0,-57,70,7,40.5797354718705
11,1,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,0.5190615835777126,0.7008797653958945,0.36656891495601174,4,17,6,1184,172,134,61.534219614309016
11,2,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,0.4152744630071599,0.5847255369928401,0.26730310262529833,4,17,5,983,160,147,61.534219614309016
11,3,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,0.44554455445544555,0.5965346534653465,0.27722772277227725,4,17,4,743,125,122,61.534219614309016
12,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,0.4306930693069307,0.599009900990099,0.2599009900990099,4,15,4,787,158,85,57.70154206541186
12,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,0.46386946386946387,0.7645687645687645,0.372960372960373,4,15,4,813,157,80,57.70154206541186
12,3,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,0.4568764568764569,0.7342657342657343,0.34265734265734266,4,15,5,1002,158,90,57.70154206541186
13,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.46172248803827753,0.6626794258373205,0.3133971291866029,4,18,5,796,146,158,66.06655104269205
13,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.48058252427184467,0.5121359223300971,0.25970873786407767,4,18,8,1597,132,191,66.06655104269205
13,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.47572815533980584,0.5800970873786407,0.27427184466019416,4,18,5,909,138,183,66.06655104269205
14,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.5,0.5660377358490566,0.28773584905660377,4,20,6,1129,157,174,68.37793652727467
14,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.49521531100478466,0.5574162679425837,0.2942583732057416,4,20,6,1146,149,165,68.37793652727467
14,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.4441747572815534,0.5776699029126213,0.27427184466019416,4,20,6,1149,143,148,68.37793652727467
15,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,0.4538834951456311,0.6067961165048543,0.2936893203883495,3,14,6,1218,156,116,53.29630946617006
15,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,0.4837905236907731,0.6059850374064838,0.30423940149625933,3,14,2,155,121,154,53.29630946617006
15,3,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,0.4688279301745636,0.5785536159600998,0.30423940149625933,3,14,3,348,145,177,53.29630946617006
16,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.95,0.48201438848920863,0.5347721822541966,0.2685851318944844,5,8,4,771,156,83,31.57708188179942
16,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.95,0.49429657794676807,0.8212927756653993,0.41064638783269963,5,8,0,-51,64,7,31.57708188179942
17,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,0.5247148288973384,0.7832699619771863,0.41064638783269963,4,14,3,610,138,62,56.086413807682945
17,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,0.45652173913043476,0.7294685990338164,0.3285024154589372,4,14,5,998,163,89,56.086413807682945
17,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,0.46543778801843316,0.7027649769585254,0.30184331797235026,4,14,4,763,165,82,56.086413807682945
