prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,end_time_iso
30_04_2026_A,5,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,experiment,6,128,133,1249,652,597,13,5,2026-04-30T07:09:54.414Z
30_04_2026_A,5,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,experiment,4,132,128,750,548,202,13,5,2026-04-30T07:10:42.694Z
30_04_2026_A,6,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,experiment,4,129,117,714,191,523,11,3,2026-04-30T07:11:40.122Z
30_04_2026_A,6,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,experiment,4,127,49,834,393,441,11,3,2026-04-30T07:12:28.439Z
30_04_2026_A,6,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,experiment,3,132,76,512,388,124,11,3,2026-04-30T07:13:16.764Z
30_04_2026_A,7,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,experiment,4,118,55,837,762,75,11,5,2026-04-30T07:14:18.777Z
30_04_2026_A,7,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,137,67,1006,943,63,11,5,2026-04-30T07:15:07.075Z
30_04_2026_A,7,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,experiment,4,116,61,853,784,69,11,5,2026-04-30T07:15:55.374Z
30_04_2026_A,8,1,bo,2,"counter_5,8",no_ai,experiment,6,163,0,1287,1287,0,1,10,2026-04-30T07:16:52.653Z
30_04_2026_A,8,2,bo,2,"counter_5,8",no_ai,experiment,6,158,0,1292,1292,0,1,10,2026-04-30T07:17:40.958Z
30_04_2026_A,8,3,bo,2,"counter_5,8",no_ai,experiment,6,161,0,1289,1289,0,1,10,2026-04-30T07:18:29.247Z
30_04_2026_A,9,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,experiment,4,120,78,812,600,212,8,8,2026-04-30T07:19:27.033Z
30_04_2026_A,9,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,experiment,5,137,116,997,943,54,8,8,2026-04-30T07:20:15.388Z
30_04_2026_A,9,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,experiment,5,130,115,1005,710,295,8,8,2026-04-30T07:21:03.739Z
30_04_2026_A,10,1,bo,2,"counter_5,8",no_ai,experiment,7,169,0,1521,1521,0,1,8,2026-04-30T07:22:03.524Z
30_04_2026_A,10,2,bo,2,"counter_5,8",no_ai,experiment,6,159,0,1291,1291,0,1,8,2026-04-30T07:22:51.863Z
30_04_2026_A,10,3,bo,2,"counter_5,8",no_ai,experiment,5,159,0,1131,1131,0,1,8,2026-04-30T07:23:40.181Z
30_04_2026_A,11,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,experiment,4,119,80,811,1,810,15,4,2026-04-30T07:24:38.653Z
30_04_2026_A,11,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,experiment,5,136,101,963,184,779,15,4,2026-04-30T07:25:27.000Z
30_04_2026_A,11,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,experiment,2,73,179,248,167,81,15,4,2026-04-30T07:26:15.338Z
30_04_2026_A,12,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,experiment,3,122,87,561,158,403,11,7,2026-04-30T07:27:13.190Z
30_04_2026_A,12,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,experiment,5,142,95,1013,418,595,11,7,2026-04-30T07:28:01.536Z
30_04_2026_A,12,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,experiment,5,142,71,1037,218,819,11,7,2026-04-30T07:28:49.871Z
30_04_2026_A,13,1,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,10,107,194,2149,-107,2256,1,19,2026-04-30T07:29:47.467Z
30_04_2026_A,13,2,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,11,110,194,2356,-110,2466,1,19,2026-04-30T07:30:35.815Z
30_04_2026_A,13,3,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,11,113,201,2376,-113,2489,1,19,2026-04-30T07:31:24.179Z
30_04_2026_A,14,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,experiment,5,123,143,984,757,227,13,9,2026-04-30T07:32:24.347Z
30_04_2026_A,14,2,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,experiment,4,128,117,715,792,-77,13,9,2026-04-30T07:33:12.681Z
30_04_2026_A,14,3,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,experiment,6,131,119,1200,789,411,13,9,2026-04-30T07:34:01.061Z
30_04_2026_A,15,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.95,experiment,4,98,89,823,582,241,10,3,2026-04-30T07:35:16.557Z
30_04_2026_A,15,2,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.95,experiment,6,124,121,1265,616,649,10,3,2026-04-30T07:36:04.936Z
30_04_2026_A,15,3,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.95,experiment,4,108,83,799,372,427,10,3,2026-04-30T07:36:53.317Z
30_04_2026_A,16,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,experiment,4,122,60,828,198,630,9,10,2026-04-30T07:37:52.119Z
30_04_2026_A,16,2,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,experiment,4,140,46,824,20,804,9,10,2026-04-30T07:38:40.531Z
30_04_2026_A,16,3,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,experiment,5,149,50,1031,831,200,9,10,2026-04-30T07:39:28.877Z
30_04_2026_A,17,1,replay_optimal,4,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,4,130,167,683,360,323,8,5,2026-04-30T07:40:28.144Z
30_04_2026_A,17,2,replay_optimal,4,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,4,129,151,770,231,539,8,5,2026-04-30T07:41:16.542Z
30_04_2026_A,17,3,replay_optimal,4,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,5,114,163,923,366,557,8,5,2026-04-30T07:42:04.977Z
