prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
counter_pilot_07_05,7,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,human,180,42,1,9,3,4,3,9,3,3,3,4,0,0
counter_pilot_07_05,7,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,ai,44,11,2,0,1,0,2,0,2,2,2,0,0,0
counter_pilot_07_05,7,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,human,184,46,3,5,4,7,3,10,3,3,3,5,0,0
counter_pilot_07_05,7,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,ai,64,13,2,1,0,0,2,0,3,3,2,0,0,0
counter_pilot_07_05,7,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,human,204,43,5,3,6,0,5,4,5,5,4,6,0,0
counter_pilot_07_05,7,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,ai,36,11,2,1,0,0,2,0,2,2,2,0,0,0
counter_pilot_07_05,8,1,solo,2,"counter_5,8",no_ai,human,235,73,7,7,9,2,8,9,8,8,8,7,0,0
counter_pilot_07_05,8,1,solo,2,"counter_5,8",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
counter_pilot_07_05,8,2,solo,2,"counter_5,8",no_ai,human,227,60,1,8,9,0,8,2,8,8,8,8,0,0
counter_pilot_07_05,8,2,solo,2,"counter_5,8",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
counter_pilot_07_05,8,3,solo,2,"counter_5,8",no_ai,human,237,59,1,9,8,0,8,1,8,8,8,8,0,0
counter_pilot_07_05,8,3,solo,2,"counter_5,8",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
counter_pilot_07_05,9,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,human,188,42,4,5,6,1,3,9,4,4,3,3,0,0
counter_pilot_07_05,9,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,ai,102,16,2,1,0,1,3,1,2,2,3,1,0,0
counter_pilot_07_05,9,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,human,143,36,2,5,3,4,3,9,3,3,3,1,0,0
counter_pilot_07_05,9,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,ai,64,14,1,1,0,2,2,0,2,2,2,2,0,0
counter_pilot_07_05,9,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,human,113,32,4,2,5,2,2,8,2,2,2,3,0,0
counter_pilot_07_05,9,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,ai,126,17,1,2,0,1,3,0,3,3,3,1,0,0
counter_pilot_07_05,10,1,solo,2,"counter_5,8",no_ai,human,220,55,1,9,7,0,7,2,8,7,7,7,0,0
counter_pilot_07_05,10,1,solo,2,"counter_5,8",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
counter_pilot_07_05,10,2,solo,2,"counter_5,8",no_ai,human,238,64,1,9,9,1,8,4,8,8,8,8,0,0
counter_pilot_07_05,10,2,solo,2,"counter_5,8",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
counter_pilot_07_05,10,3,solo,2,"counter_5,8",no_ai,human,207,66,7,10,6,0,7,11,7,6,6,6,0,0
counter_pilot_07_05,10,3,solo,2,"counter_5,8",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
counter_pilot_07_05,11,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,human,168,51,6,4,2,7,4,14,4,4,4,2,0,0
counter_pilot_07_05,11,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,ai,132,26,2,3,3,1,3,0,3,3,3,4,1,0
counter_pilot_07_05,11,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,human,195,53,5,5,3,3,7,9,7,7,7,0,0,0
counter_pilot_07_05,11,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,ai,73,18,1,0,4,3,1,0,1,1,1,6,0,0
counter_pilot_07_05,11,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,human,221,58,4,5,4,5,7,11,7,7,7,1,0,0
counter_pilot_07_05,11,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,ai,82,17,1,0,3,3,1,0,1,1,1,6,0,0
counter_pilot_07_05,12,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,human,195,53,5,6,4,3,6,12,6,6,5,0,0,0
counter_pilot_07_05,12,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,ai,114,27,1,0,5,6,1,6,1,1,1,5,0,0
counter_pilot_07_05,12,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,human,211,59,5,6,4,4,7,10,7,7,7,2,0,0
counter_pilot_07_05,12,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,ai,105,34,2,0,5,7,2,6,2,2,2,6,0,0
counter_pilot_07_05,12,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,human,208,61,3,10,3,5,6,10,6,6,6,6,0,0
counter_pilot_07_05,12,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,ai,155,25,3,1,3,0,4,0,4,4,3,3,0,0
counter_pilot_07_05,13,1,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,human,159,46,3,8,3,5,3,14,4,3,3,0,0,0
counter_pilot_07_05,13,1,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,ai,184,25,3,0,3,2,3,1,3,3,3,4,0,0
counter_pilot_07_05,13,2,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,human,178,47,4,6,2,5,5,8,5,4,4,4,0,0
counter_pilot_07_05,13,2,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,ai,199,30,2,2,4,1,4,1,4,4,4,4,0,0
counter_pilot_07_05,13,3,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,human,204,74,8,14,0,6,6,21,6,6,6,1,0,0
counter_pilot_07_05,13,3,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,ai,183,58,5,2,7,5,7,0,7,7,7,11,0,0
counter_pilot_07_05,14,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,human,213,63,2,12,3,4,7,8,7,7,7,6,0,0
counter_pilot_07_05,14,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,ai,159,31,7,0,4,0,3,4,3,3,3,4,0,0
counter_pilot_07_05,14,2,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,human,186,56,7,7,4,3,5,11,5,5,5,4,0,0
counter_pilot_07_05,14,2,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,ai,152,25,4,1,3,0,3,1,3,3,3,3,1,0
counter_pilot_07_05,14,3,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,human,124,33,6,4,3,1,2,9,2,2,2,2,0,0
counter_pilot_07_05,14,3,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,ai,165,22,3,1,2,1,3,1,3,3,2,2,1,0
counter_pilot_07_05,15,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,human,222,55,5,5,4,5,6,8,6,6,6,4,0,0
counter_pilot_07_05,15,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,ai,95,31,8,1,3,2,1,10,1,1,1,3,0,0
counter_pilot_07_05,15,2,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,human,230,61,4,5,7,4,7,7,7,7,7,6,0,0
counter_pilot_07_05,15,2,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,ai,94,38,10,5,2,1,1,14,1,1,1,2,0,0
counter_pilot_07_05,15,3,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,human,231,61,4,6,6,3,8,6,8,8,7,5,0,0
counter_pilot_07_05,15,3,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,ai,94,30,6,3,3,2,1,9,1,1,1,3,0,0
counter_pilot_07_05,16,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.9,human,203,57,9,7,0,5,5,12,5,5,5,4,0,0
counter_pilot_07_05,16,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.9,ai,171,51,5,5,6,1,6,4,6,6,6,6,0,0
counter_pilot_07_05,16,2,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.9,human,201,53,5,9,1,7,3,16,3,3,3,3,0,0
counter_pilot_07_05,16,2,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.9,ai,190,40,5,1,5,0,6,0,6,6,6,5,0,0
counter_pilot_07_05,16,3,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.9,human,195,62,8,9,2,8,3,20,3,3,3,3,0,0
counter_pilot_07_05,16,3,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.9,ai,176,50,8,3,4,1,6,5,6,6,6,5,0,0
counter_pilot_07_05,17,1,replay_optimal,4,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,human,172,54,7,7,3,7,2,20,2,3,2,1,0,0
counter_pilot_07_05,17,1,replay_optimal,4,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,ai,193,64,5,4,5,5,9,1,9,8,9,9,0,0
counter_pilot_07_05,17,2,replay_optimal,4,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,human,163,53,12,5,5,5,0,26,0,0,0,0,0,0
counter_pilot_07_05,17,2,replay_optimal,4,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,ai,207,86,15,5,5,4,9,10,10,10,9,9,0,0
counter_pilot_07_05,17,3,replay_optimal,4,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,human,135,44,7,5,4,6,0,22,0,0,0,0,0,0
counter_pilot_07_05,17,3,replay_optimal,4,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,ai,193,72,9,4,5,5,9,4,9,9,9,8,1,0
