prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,end_time_iso
thinpath_test_06_05,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,3,132,113,525,108,417,13,5,2026-05-06T12:17:14.369Z
thinpath_test_06_05,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,1,88,179,43,-68,111,13,5,2026-05-06T12:18:02.661Z
thinpath_test_06_05,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,4,122,80,768,558,210,14,7,2026-05-06T12:19:01.310Z
thinpath_test_06_05,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,3,128,74,568,472,96,14,7,2026-05-06T12:19:49.624Z
thinpath_test_06_05,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,117,86,1007,723,284,14,7,2026-05-06T12:20:37.915Z
thinpath_test_06_05,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,experiment,5,102,164,964,298,666,8,16,2026-05-06T12:21:39.341Z
thinpath_test_06_05,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,experiment,7,115,163,1412,-115,1527,8,16,2026-05-06T12:22:27.617Z
thinpath_test_06_05,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,experiment,6,100,143,1207,-100,1307,8,16,2026-05-06T12:23:15.907Z
thinpath_test_06_05,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,0,110,66,-106,-90,-16,15,5,2026-05-06T12:24:13.585Z
thinpath_test_06_05,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,2,108,86,286,382,-96,15,5,2026-05-06T12:25:01.865Z
thinpath_test_06_05,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,4,128,102,780,762,18,15,5,2026-05-06T12:25:50.192Z
thinpath_test_06_05,8,1,solo,2,"thinpath_5,7",no_ai,experiment,3,139,0,611,611,0,16,10,2026-05-06T12:26:48.871Z
thinpath_test_06_05,8,2,solo,2,"thinpath_5,7",no_ai,experiment,4,141,0,829,829,0,16,10,2026-05-06T12:27:37.164Z
thinpath_test_06_05,8,3,solo,2,"thinpath_5,7",no_ai,experiment,4,150,0,820,820,0,16,10,2026-05-06T12:28:25.477Z
thinpath_test_06_05,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,4,127,84,759,313,446,12,5,2026-05-06T12:29:28.299Z
thinpath_test_06_05,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,3,114,65,571,306,265,12,5,2026-05-06T12:30:16.596Z
thinpath_test_06_05,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,4,112,90,718,368,350,12,5,2026-05-06T12:31:04.888Z
thinpath_test_06_05,10,1,solo,2,"thinpath_5,7",no_ai,experiment,3,136,0,614,614,0,9,7,2026-05-06T12:32:03.504Z
thinpath_test_06_05,10,2,solo,2,"thinpath_5,7",no_ai,experiment,4,148,0,822,822,0,9,7,2026-05-06T12:32:51.829Z
thinpath_test_06_05,10,3,solo,2,"thinpath_5,7",no_ai,experiment,4,149,0,821,821,0,9,7,2026-05-06T12:33:40.121Z
thinpath_test_06_05,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,3,104,73,593,176,417,13,8,2026-05-06T12:34:42.301Z
thinpath_test_06_05,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,4,124,98,788,136,652,13,8,2026-05-06T12:35:30.642Z
thinpath_test_06_05,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,4,119,86,785,361,424,13,8,2026-05-06T12:36:19.000Z
thinpath_test_06_05,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,4,114,141,705,336,369,7,17,2026-05-06T12:37:19.845Z
thinpath_test_06_05,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,4,103,127,640,-63,703,7,17,2026-05-06T12:38:08.176Z
thinpath_test_06_05,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,10,133,206,2071,-133,2204,7,17,2026-05-06T12:38:56.519Z
thinpath_test_06_05,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,4,105,130,725,-105,830,6,18,2026-05-06T12:39:57.543Z
thinpath_test_06_05,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,5,113,145,942,-113,1055,6,18,2026-05-06T12:40:45.922Z
thinpath_test_06_05,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,10,128,202,2080,-128,2208,6,18,2026-05-06T12:41:34.267Z
thinpath_test_06_05,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,7,115,181,1394,-115,1509,14,13,2026-05-06T12:42:35.794Z
thinpath_test_06_05,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,3,112,113,495,-112,607,14,13,2026-05-06T12:43:24.124Z
thinpath_test_06_05,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,7,115,179,1396,-115,1511,14,13,2026-05-06T12:44:12.480Z
thinpath_test_06_05,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,experiment,9,133,182,1825,-133,1958,12,11,2026-05-06T12:45:12.878Z
thinpath_test_06_05,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,experiment,2,107,132,-79,93,-172,12,11,2026-05-06T12:46:01.261Z
thinpath_test_06_05,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,experiment,6,113,167,1210,-113,1323,12,11,2026-05-06T12:46:49.645Z
thinpath_test_06_05,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,2,103,47,380,297,83,15,10,2026-05-06T12:47:47.855Z
thinpath_test_06_05,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,3,120,101,519,100,419,15,10,2026-05-06T12:48:36.193Z
thinpath_test_06_05,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,3,92,73,585,-72,657,15,10,2026-05-06T12:49:24.560Z
thinpath_test_06_05,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,3,105,59,606,385,221,15,7,2026-05-06T12:50:31.537Z
thinpath_test_06_05,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,3,114,112,424,186,238,15,7,2026-05-06T12:51:19.998Z
thinpath_test_06_05,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,5,122,94,994,768,226,15,7,2026-05-06T12:52:08.426Z
