prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
circle_pilot_07_05,9,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.8,human,112,36,1,8,3,0,4,9,4,4,2,1,0,0
circle_pilot_07_05,9,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.8,ai,102,11,2,1,1,0,1,0,1,1,1,1,2,0
circle_pilot_07_05,9,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.8,human,108,34,1,4,3,5,3,11,3,3,0,1,0,0
circle_pilot_07_05,9,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.8,ai,91,13,1,3,1,0,1,0,1,1,2,1,2,0
circle_pilot_07_05,9,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.8,human,122,50,3,8,4,1,6,8,5,6,4,5,0,0
circle_pilot_07_05,9,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.8,ai,88,39,3,11,1,1,2,6,4,3,3,2,3,0
circle_pilot_07_05,10,1,solo,2,"circle_5,5",no_ai,human,160,87,11,5,6,5,11,5,11,11,11,11,0,0
circle_pilot_07_05,10,1,solo,2,"circle_5,5",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circle_pilot_07_05,10,2,solo,2,"circle_5,5",no_ai,human,179,97,13,6,6,6,12,6,12,12,12,12,0,0
circle_pilot_07_05,10,2,solo,2,"circle_5,5",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circle_pilot_07_05,10,3,solo,2,"circle_5,5",no_ai,human,169,96,12,6,6,6,12,6,12,12,12,12,0,0
circle_pilot_07_05,10,3,solo,2,"circle_5,5",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circle_pilot_07_05,11,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.95,human,126,50,6,3,1,5,7,12,7,7,1,1,0,0
circle_pilot_07_05,11,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.95,ai,75,20,2,3,3,2,0,0,0,0,5,5,0,0
circle_pilot_07_05,11,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.95,human,121,48,7,2,4,3,6,13,6,5,1,1,0,0
circle_pilot_07_05,11,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.95,ai,75,16,2,2,2,2,0,0,0,0,4,4,0,0
circle_pilot_07_05,11,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.95,human,126,51,5,1,6,6,5,13,5,5,3,2,0,0
circle_pilot_07_05,11,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.95,ai,63,8,1,1,1,1,0,0,0,0,2,2,0,0
circle_pilot_07_05,12,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,human,142,69,5,8,5,3,9,9,9,9,6,6,0,0
circle_pilot_07_05,12,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,ai,96,22,1,5,1,1,2,0,2,2,3,2,3,0
circle_pilot_07_05,12,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,human,152,79,18,0,8,0,9,9,9,9,9,8,0,0
circle_pilot_07_05,12,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,ai,176,57,0,9,8,0,8,0,8,8,8,8,0,0
circle_pilot_07_05,12,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,human,158,73,13,0,8,0,11,4,11,9,9,8,0,0
circle_pilot_07_05,12,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,ai,180,70,0,13,9,1,8,3,9,9,9,9,0,0
circle_pilot_07_05,13,1,bo_replay_best,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,human,177,81,12,0,11,0,12,0,12,12,11,11,0,0
circle_pilot_07_05,13,1,bo_replay_best,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,ai,219,77,0,11,11,0,11,0,11,11,11,11,0,0
circle_pilot_07_05,13,2,bo_replay_best,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,human,170,78,10,1,12,0,11,3,11,11,10,9,0,0
circle_pilot_07_05,13,2,bo_replay_best,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,ai,191,68,1,10,10,0,9,0,9,9,10,10,0,0
circle_pilot_07_05,13,3,bo_replay_best,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,human,164,70,10,0,9,1,10,1,10,10,10,9,0,0
circle_pilot_07_05,13,3,bo_replay_best,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,ai,196,63,0,9,9,0,9,0,9,9,9,9,0,0
circle_pilot_07_05,14,1,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.9,human,147,70,12,2,5,3,9,9,9,9,6,6,0,0
circle_pilot_07_05,14,1,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.9,ai,119,49,1,7,7,2,5,0,5,5,8,7,2,0
circle_pilot_07_05,14,2,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.9,human,154,91,12,7,2,0,16,15,17,17,3,2,0,0
circle_pilot_07_05,14,2,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.9,ai,148,69,5,10,3,13,3,0,2,2,15,16,0,0
circle_pilot_07_05,14,3,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.9,human,162,109,12,10,1,0,21,21,21,21,1,1,0,0
circle_pilot_07_05,14,3,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.9,ai,175,90,10,11,2,21,1,3,1,1,20,20,0,0
circle_pilot_07_05,15,1,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.8,human,127,17,2,1,0,3,2,5,1,1,2,0,0,0
circle_pilot_07_05,15,1,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.8,ai,221,9,0,1,0,3,0,0,1,1,0,0,3,0
circle_pilot_07_05,15,2,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.8,human,153,69,10,2,5,3,10,9,9,9,6,6,0,0
circle_pilot_07_05,15,2,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.8,ai,104,41,2,6,3,3,4,0,5,5,7,6,0,0
circle_pilot_07_05,15,3,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.8,human,151,53,7,2,7,0,8,3,6,6,7,7,0,0
circle_pilot_07_05,15,3,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.8,ai,149,37,2,5,3,2,4,0,6,6,4,4,1,0
circle_pilot_07_05,16,1,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.95,human,114,30,2,1,4,4,3,7,3,2,2,2,0,0
circle_pilot_07_05,16,1,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.95,ai,6,0,0,0,0,0,0,0,0,0,0,0,0,0
circle_pilot_07_05,16,2,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.95,human,137,34,5,1,2,5,3,7,3,3,3,2,0,0
circle_pilot_07_05,16,2,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.95,ai,158,0,0,0,0,0,0,0,0,0,0,0,0,0
circle_pilot_07_05,16,3,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.95,human,143,69,7,4,2,10,8,11,8,8,6,5,0,0
circle_pilot_07_05,16,3,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.95,ai,87,2,0,0,1,0,0,0,0,0,0,1,0,0
circle_pilot_07_05,17,1,replay_optimal,4,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,human,111,38,6,0,7,3,2,12,2,2,2,2,0,0
circle_pilot_07_05,17,1,replay_optimal,4,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,ai,120,31,0,5,2,4,3,5,3,3,3,3,0,0
circle_pilot_07_05,17,2,replay_optimal,4,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,human,91,33,1,0,10,4,1,13,1,1,1,1,0,0
circle_pilot_07_05,17,2,replay_optimal,4,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,ai,161,46,0,7,3,3,7,0,7,7,6,6,0,0
circle_pilot_07_05,17,3,replay_optimal,4,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,human,75,41,0,0,12,9,0,20,0,0,0,0,0,0
circle_pilot_07_05,17,3,replay_optimal,4,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,ai,177,62,0,9,4,5,9,0,9,9,9,8,0,0
