prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Thinpath_P05,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,91,7,1,1,0,0,1,0,2,1,1,0,0,0
Thinpath_P05,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,98,26,2,2,3,3,2,6,2,2,2,2,0,0
Thinpath_P05,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,110,7,0,1,1,0,1,0,1,1,1,1,0,0
Thinpath_P05,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,93,30,2,2,3,5,2,6,2,2,2,4,0,0
Thinpath_P05,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,101,10,1,1,0,0,2,0,2,2,2,0,0,0
Thinpath_P05,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,93,25,4,2,2,2,2,4,2,2,3,2,0,0
Thinpath_P05,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,76,7,0,1,1,0,1,2,1,1,0,0,0,0
Thinpath_P05,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,89,26,1,3,3,3,2,4,2,2,3,3,0,0
Thinpath_P05,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,71,10,2,0,0,0,2,1,2,2,1,0,0,0
Thinpath_P05,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,46,15,5,1,0,0,1,6,1,1,0,0,0,0
Thinpath_P05,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,33,1,0,1,0,0,0,0,0,0,0,0,0,0
Thinpath_P05,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,90,23,2,3,0,4,2,4,2,2,2,2,0,0
Thinpath_P05,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,133,30,9,0,2,0,3,5,3,3,2,2,1,0
Thinpath_P05,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,71,29,4,3,1,2,3,8,3,3,2,0,0,0
Thinpath_P05,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,139,29,7,5,2,1,0,9,0,0,1,2,2,0
Thinpath_P05,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,79,25,2,4,0,1,4,4,4,4,1,1,0,0
Thinpath_P05,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,141,44,11,9,2,0,0,18,0,0,2,2,0,0
Thinpath_P05,8,1,solo,2,"thinpath_5,7",no_ai,human,118,28,5,0,0,3,4,1,4,4,4,3,0,0
Thinpath_P05,8,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P05,8,2,solo,2,"thinpath_5,7",no_ai,human,134,33,6,0,0,5,4,2,4,4,4,4,0,0
Thinpath_P05,8,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P05,8,3,solo,2,"thinpath_5,7",no_ai,human,139,33,4,3,0,4,4,2,4,4,4,4,0,0
Thinpath_P05,8,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P05,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,89,24,3,4,0,2,2,7,2,2,2,0,0,0
Thinpath_P05,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,71,19,3,0,2,2,2,0,2,2,2,4,0,0
Thinpath_P05,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,102,34,4,5,1,3,3,9,3,3,3,0,0,0
Thinpath_P05,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,97,27,3,0,3,3,3,0,3,3,3,6,0,0
Thinpath_P05,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,107,36,4,6,1,3,3,10,3,3,3,0,0,0
Thinpath_P05,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,102,28,4,0,3,3,3,0,3,3,3,6,0,0
Thinpath_P05,10,1,solo,2,"thinpath_5,7",no_ai,human,136,30,5,0,0,4,4,1,4,4,4,4,0,0
Thinpath_P05,10,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P05,10,2,solo,2,"thinpath_5,7",no_ai,human,135,31,6,0,0,4,4,2,4,4,3,3,1,0
Thinpath_P05,10,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P05,10,3,solo,2,"thinpath_5,7",no_ai,human,144,32,5,0,0,4,5,0,5,5,4,4,0,0
Thinpath_P05,10,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P05,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,85,21,3,1,1,3,2,6,2,2,1,0,0,0
Thinpath_P05,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,52,12,1,2,2,0,1,0,1,1,2,2,0,0
Thinpath_P05,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,99,30,3,4,1,3,3,7,3,3,3,0,0,0
Thinpath_P05,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,97,25,3,0,3,2,3,0,3,3,3,5,0,0
Thinpath_P05,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,107,29,3,4,0,3,3,5,3,3,3,2,0,0
Thinpath_P05,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,98,15,2,1,2,0,2,0,2,2,2,2,0,0
Thinpath_P05,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,90,20,3,3,4,0,0,7,0,0,0,3,0,0
Thinpath_P05,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,113,24,2,3,1,0,4,0,4,4,4,1,1,0
Thinpath_P05,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,92,20,3,2,4,0,1,4,1,1,0,4,0,0
Thinpath_P05,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,122,26,2,3,1,0,5,0,5,5,5,0,0,0
Thinpath_P05,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,109,23,3,3,6,0,0,6,0,0,0,5,0,0
Thinpath_P05,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,131,30,3,3,0,0,6,0,6,6,6,0,0,0
Thinpath_P05,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,98,32,4,5,0,3,3,8,3,3,3,0,0,0
Thinpath_P05,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,109,31,4,0,3,3,4,0,4,4,3,6,0,0
Thinpath_P05,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,108,39,4,7,0,3,4,10,4,4,3,0,0,0
Thinpath_P05,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,121,32,4,0,3,3,4,0,4,4,4,6,0,0
Thinpath_P05,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,112,40,4,6,0,4,4,10,4,4,4,0,0,0
Thinpath_P05,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,128,36,4,0,4,4,4,0,4,4,4,8,0,0
Thinpath_P05,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,85,21,4,1,2,2,1,6,1,1,1,2,0,0
Thinpath_P05,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,134,33,1,9,1,1,3,8,3,3,3,1,0,0
Thinpath_P05,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,73,22,2,5,2,1,1,8,1,1,0,1,0,0
Thinpath_P05,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,129,31,4,2,2,2,4,2,4,4,4,3,0,0
Thinpath_P05,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,74,22,2,4,1,0,3,6,3,3,0,0,0,0
Thinpath_P05,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,143,23,3,2,4,0,2,1,2,2,4,3,0,0
Thinpath_P05,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,82,23,3,3,1,2,2,6,2,2,2,0,0,0
Thinpath_P05,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,114,21,4,1,1,2,2,2,2,2,2,3,0,0
Thinpath_P05,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,63,18,3,1,1,0,3,4,3,3,0,0,0,0
Thinpath_P05,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,137,27,6,6,2,0,0,9,0,0,2,1,1,0
Thinpath_P05,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,82,28,4,2,2,2,3,7,3,3,2,0,0,0
Thinpath_P05,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,149,31,5,6,1,2,1,8,1,1,2,3,1,0
Thinpath_P05,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,45,6,0,2,1,0,0,3,0,0,0,0,0,0
Thinpath_P05,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,39,11,3,1,0,0,1,2,1,1,1,0,1,0
Thinpath_P05,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,75,21,1,3,2,2,2,4,2,2,1,2,0,0
Thinpath_P05,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,124,30,8,2,1,0,3,5,3,3,2,1,2,0
Thinpath_P05,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,81,21,0,4,3,2,1,6,1,1,1,2,0,0
Thinpath_P05,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,126,30,9,3,0,0,2,7,2,2,2,0,3,0
Thinpath_P05,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,108,35,4,5,0,3,4,8,4,4,3,0,0,0
Thinpath_P05,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,113,33,4,0,4,3,4,0,4,4,4,6,0,0
Thinpath_P05,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,110,37,4,4,0,4,5,7,5,4,4,0,0,0
Thinpath_P05,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,124,34,4,0,4,3,4,0,4,4,4,7,0,0
Thinpath_P05,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,111,37,4,4,1,4,4,8,4,4,4,0,0,0
Thinpath_P05,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,127,32,3,1,3,3,4,0,4,4,4,6,0,0
