prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
Thinpath_P05,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,4,73,129,788,147,641,12,12,False,,2026-05-13T07:56:05.036Z
Thinpath_P05,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,3,74,143,573,-14,587,12,12,False,,2026-05-13T07:56:54.357Z
Thinpath_P05,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,3,82,114,574,-2,576,12,8,False,,2026-05-13T07:57:54.596Z
Thinpath_P05,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,1,63,137,60,7,53,12,8,False,,2026-05-13T07:58:43.940Z
Thinpath_P05,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,3,82,149,489,28,461,12,8,False,,2026-05-13T07:59:33.239Z
Thinpath_P05,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,0,45,39,-84,-45,-39,17,4,False,,2026-05-13T08:00:51.519Z
Thinpath_P05,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,3,75,124,471,385,86,17,4,False,,2026-05-13T08:01:40.879Z
Thinpath_P05,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,2,81,126,173,359,-186,17,4,False,,2026-05-13T08:02:30.484Z
Thinpath_P05,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,6,108,113,1289,32,1257,5,16,False,,2026-05-13T08:03:31.026Z
Thinpath_P05,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,7,110,124,1496,50,1446,5,16,False,,2026-05-13T08:04:20.411Z
Thinpath_P05,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,6,111,127,1292,49,1243,5,16,False,,2026-05-13T08:05:09.771Z
