episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
11,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.5983827493261455,0.660377358490566,0.37735849056603776,8,14,2,393,85,52,56.04380735325813
11,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.5795148247978437,0.6657681940700808,0.38544474393531,8,14,5,1054,99,97,56.04380735325813
11,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.533678756476684,0.6813471502590673,0.36528497409326427,8,14,4,805,107,98,56.04380735325813
12,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.6049046321525886,0.670299727520436,0.39509536784741145,7,15,4,717,90,113,60.065528525974976
12,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.5803814713896458,0.6076294277929155,0.3460490463215259,7,15,4,816,92,122,60.065528525974976
12,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.5638297872340425,0.6409574468085106,0.3723404255319149,7,15,5,1010,109,131,60.065528525974976
13,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.575197889182058,0.5804749340369393,0.3324538258575198,4,18,6,1263,98,109,74.04252799534623
13,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5461741424802111,0.58311345646438,0.30606860158311344,4,18,6,1281,108,121,74.04252799534623
13,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5433070866141733,0.6036745406824147,0.3333333333333333,4,18,8,1690,112,128,74.04252799534623
14,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.5603217158176944,0.6085790884718498,0.3351206434316354,12,12,3,551,85,134,48.914726031339846
14,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.6153846153846154,0.584045584045584,0.3646723646723647,12,12,4,788,73,129,48.914726031339846
14,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.6780626780626781,0.7264957264957265,0.5156695156695157,12,12,3,573,74,143,48.914726031339846
15,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.6487252124645893,0.5920679886685553,0.37677053824362605,12,8,3,574,82,114,40.297623028810804
15,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.6392045454545454,0.6136363636363636,0.38920454545454547,12,8,1,60,63,137,40.297623028810804
15,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.6505681818181818,0.6448863636363636,0.4375,12,8,3,489,82,149,40.297623028810804
16,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.6749226006191951,0.6439628482972136,0.43034055727554177,17,4,0,-84,45,39,28.750172772144346
16,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.7027863777089783,0.6470588235294118,0.4551083591331269,17,4,3,471,75,124,28.750172772144346
16,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.6358381502890174,0.6184971098265896,0.3901734104046243,17,4,2,173,81,126,28.750172772144346
17,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5635838150289018,0.5924855491329479,0.3208092485549133,5,16,6,1289,108,113,70.3360357992699
17,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5400516795865633,0.5684754521963824,0.32041343669250644,5,16,7,1496,110,124,70.3360357992699
17,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5322997416020672,0.6950904392764858,0.3798449612403101,5,16,6,1292,111,127,70.3360357992699
