prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
Test_thinpath_P0,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,0,61,174,-145,-21,-124,1,1,False,,2026-05-11T09:24:48.695Z
Test_thinpath_P0,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,1,29,6,215,221,-6,1,1,False,,2026-05-11T09:25:37.837Z
Test_thinpath_P0,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,127,131,922,873,49,7,10,False,,2026-05-11T09:26:35.587Z
Test_thinpath_P0,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,4,114,143,753,546,207,7,10,False,,2026-05-11T09:27:24.802Z
Test_thinpath_P0,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,115,123,972,925,47,7,10,False,,2026-05-11T09:28:13.926Z
Test_thinpath_P0,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,6,100,160,1190,100,1090,11,13,False,,2026-05-11T09:29:08.236Z
Test_thinpath_P0,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,5,119,141,990,481,509,11,13,False,,2026-05-11T09:29:57.409Z
Test_thinpath_P0,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,6,111,163,1176,89,1087,11,13,False,,2026-05-11T09:30:46.604Z
Test_thinpath_P0,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,3,117,54,599,403,196,12,7,False,,2026-05-11T09:31:41.417Z
Test_thinpath_P0,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,4,119,89,822,361,461,12,7,False,,2026-05-11T09:32:30.606Z
Test_thinpath_P0,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,3,131,66,523,189,334,12,7,False,,2026-05-11T09:33:19.801Z
Test_thinpath_P0,8,1,solo,2,"thinpath_5,7",no_ai,experiment,5,165,0,1065,1065,0,1,14,False,,2026-05-11T09:34:17.931Z
Test_thinpath_P0,8,2,solo,2,"thinpath_5,7",no_ai,experiment,5,163,0,1087,1087,0,1,14,False,,2026-05-11T09:35:07.064Z
Test_thinpath_P0,8,3,solo,2,"thinpath_5,7",no_ai,experiment,4,155,0,895,895,0,1,14,False,,2026-05-11T09:35:56.229Z
Test_thinpath_P0,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,6,150,128,1142,1050,92,13,4,False,,2026-05-11T09:36:53.617Z
Test_thinpath_P0,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,4,128,138,594,472,122,13,4,False,,2026-05-11T09:37:42.830Z
Test_thinpath_P0,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,0,56,14,-40,-26,-14,13,4,False,,2026-05-11T09:38:32.040Z
Test_thinpath_P0,10,1,solo,2,"thinpath_5,7",no_ai,experiment,2,57,0,433,433,0,1,10,False,,2026-05-11T09:39:28.395Z
Test_thinpath_P0,10,2,solo,2,"thinpath_5,7",no_ai,experiment,0,0,0,0,0,0,1,10,True,1,2026-05-11T09:39:35.015Z
Test_thinpath_P0,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,6,127,181,1012,673,339,9,9,False,,2026-05-11T09:40:28.732Z
Test_thinpath_P0,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,5,99,157,904,501,403,9,9,False,,2026-05-11T09:41:17.900Z
Test_thinpath_P0,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,4,101,160,559,539,20,9,9,False,,2026-05-11T09:42:07.105Z
Test_thinpath_P0,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,11,145,202,2343,-145,2488,2,18,False,,2026-05-11T09:43:00.933Z
Test_thinpath_P0,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,12,156,225,2529,-156,2685,2,18,False,,2026-05-11T09:43:50.137Z
Test_thinpath_P0,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,9,133,183,1824,-93,1917,2,18,False,,2026-05-11T09:44:39.374Z
Test_thinpath_P0,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,11,144,191,2335,-144,2479,1,20,False,,2026-05-11T09:45:31.993Z
Test_thinpath_P0,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,12,157,212,2421,-157,2578,1,20,False,,2026-05-11T09:46:21.215Z
Test_thinpath_P0,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,11,146,217,2327,-146,2473,1,20,False,,2026-05-11T09:47:10.413Z
Test_thinpath_P0,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,13,172,230,2768,-172,2940,2,19,False,,2026-05-11T09:48:04.193Z
Test_thinpath_P0,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,9,137,212,1861,-137,1998,2,19,False,,2026-05-11T09:48:53.455Z
Test_thinpath_P0,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,9,126,207,1847,-126,1973,2,19,False,,2026-05-11T09:49:42.708Z
Test_thinpath_P0,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,experiment,11,170,173,2347,-130,2477,1,20,False,,2026-05-11T09:50:35.366Z
Test_thinpath_P0,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,experiment,10,141,188,2071,59,2012,1,20,False,,2026-05-11T09:51:24.621Z
Test_thinpath_P0,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,experiment,14,174,227,3009,-174,3183,1,20,False,,2026-05-11T09:52:13.873Z
Test_thinpath_P0,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,5,117,83,1010,123,887,5,15,False,,2026-05-11T09:53:06.342Z
Test_thinpath_P0,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,1,79,102,79,-59,138,5,15,False,,2026-05-11T09:53:55.615Z
Test_thinpath_P0,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,5,102,119,1029,-102,1131,5,15,False,,2026-05-11T09:54:45.018Z
Test_thinpath_P0,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,0,50,23,-73,-50,-23,6,3,False,,2026-05-11T09:55:37.560Z
Test_thinpath_P0,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,0,44,29,-43,-14,-29,6,3,False,,2026-05-11T09:56:26.853Z
Test_thinpath_P0,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,5,149,104,977,841,136,6,3,False,,2026-05-11T09:57:16.151Z
