prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Test_thinpath_P0,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,116,53,5,3,0,7,8,0,8,8,7,7,0,0
Test_thinpath_P0,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,133,41,3,5,3,10,0,17,0,0,0,3,0,0
Test_thinpath_P0,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,102,43,3,4,2,2,7,0,7,7,7,4,0,0
Test_thinpath_P0,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,137,40,5,4,0,10,1,14,1,1,1,3,0,0
Test_thinpath_P0,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,101,38,2,4,0,4,6,0,6,6,6,4,0,0
Test_thinpath_P0,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,135,42,3,5,3,9,1,15,1,1,1,3,0,0
Test_thinpath_P0,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,127,39,4,3,1,3,6,0,6,6,6,4,0,0
Test_thinpath_P0,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,69,15,1,1,4,0,1,4,1,1,1,1,0,0
Test_thinpath_P0,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,50,2,0,1,0,0,0,0,0,0,0,0,1,0
Test_thinpath_P0,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,61,25,4,2,2,3,1,10,1,1,1,0,0,0
Test_thinpath_P0,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,174,5,0,1,0,0,1,0,1,1,1,0,0,0
Test_thinpath_P0,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,29,7,0,1,0,1,1,0,1,1,1,1,0,0
Test_thinpath_P0,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,6,0,0,0,0,0,0,0,0,0,0,0,0,0
Test_thinpath_P0,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,127,37,2,5,4,8,0,13,0,0,0,5,0,0
Test_thinpath_P0,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,131,31,2,5,0,0,6,0,6,6,5,0,1,0
Test_thinpath_P0,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,114,32,4,4,2,5,1,9,1,1,2,3,0,0
Test_thinpath_P0,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,143,29,4,4,1,0,4,4,4,4,3,1,0,0
Test_thinpath_P0,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,115,31,3,3,6,2,1,8,1,1,1,5,0,0
Test_thinpath_P0,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,123,20,2,2,0,0,4,0,4,4,4,0,0,0
Test_thinpath_P0,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,100,30,4,4,2,5,0,14,0,0,0,1,0,0
Test_thinpath_P0,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,160,40,3,3,2,3,6,0,6,6,6,5,0,0
Test_thinpath_P0,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,119,36,4,3,4,7,0,15,0,0,0,3,0,0
Test_thinpath_P0,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,141,34,3,3,2,0,6,0,6,6,6,2,0,0
Test_thinpath_P0,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,111,38,4,4,5,6,0,18,0,0,0,1,0,0
Test_thinpath_P0,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,163,41,3,4,3,2,6,0,6,6,6,5,0,0
Test_thinpath_P0,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,117,39,2,6,2,5,3,10,3,3,3,2,0,0
Test_thinpath_P0,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,54,7,0,1,0,1,1,0,1,1,1,1,0,0
Test_thinpath_P0,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,119,39,5,3,3,6,2,12,2,2,2,2,0,0
Test_thinpath_P0,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,89,23,1,3,1,1,4,0,4,4,3,2,0,0
Test_thinpath_P0,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,131,41,2,6,2,6,3,12,3,3,3,1,0,0
Test_thinpath_P0,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,66,11,0,2,0,2,1,0,1,1,1,2,1,0
Test_thinpath_P0,8,1,solo,2,"thinpath_5,7",no_ai,human,165,57,5,5,7,3,6,9,6,6,5,5,0,0
Test_thinpath_P0,8,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test_thinpath_P0,8,2,solo,2,"thinpath_5,7",no_ai,human,163,57,4,6,5,5,6,8,6,6,6,5,0,0
Test_thinpath_P0,8,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test_thinpath_P0,8,3,solo,2,"thinpath_5,7",no_ai,human,155,56,4,6,4,5,6,9,6,6,6,4,0,0
Test_thinpath_P0,8,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test_thinpath_P0,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,150,38,3,4,4,8,0,13,0,0,0,6,0,0
Test_thinpath_P0,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,128,40,4,6,0,0,7,2,7,7,6,0,1,0
Test_thinpath_P0,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,128,33,3,4,6,4,0,13,0,0,0,3,0,0
Test_thinpath_P0,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,138,37,7,3,1,0,5,2,5,5,5,1,3,0
Test_thinpath_P0,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,56,15,5,1,0,0,1,6,1,1,0,0,0,0
Test_thinpath_P0,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,14,3,1,1,0,0,0,1,0,0,0,0,0,0
Test_thinpath_P0,10,1,solo,2,"thinpath_5,7",no_ai,human,57,18,2,2,0,2,2,2,2,2,2,2,0,0
Test_thinpath_P0,10,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test_thinpath_P0,10,2,solo,2,"thinpath_5,7",no_ai,human,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test_thinpath_P0,10,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test_thinpath_P0,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,127,34,3,4,5,5,0,13,0,0,0,4,0,0
Test_thinpath_P0,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,181,51,9,4,2,1,6,4,7,7,6,2,3,0
Test_thinpath_P0,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,99,26,3,4,4,2,0,10,0,0,0,3,0,0
Test_thinpath_P0,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,157,36,5,4,1,1,5,2,5,5,5,2,1,0
Test_thinpath_P0,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,101,29,3,2,6,2,1,9,1,1,1,3,0,0
Test_thinpath_P0,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,160,43,10,6,1,0,3,10,3,3,3,1,3,0
Test_thinpath_P0,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,145,49,6,7,11,1,0,24,0,0,0,0,0,0
Test_thinpath_P0,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,202,82,6,6,11,0,12,0,12,12,12,11,0,0
Test_thinpath_P0,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,156,54,6,8,8,5,0,27,0,0,0,0,0,0
Test_thinpath_P0,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,225,88,6,7,8,4,13,0,13,13,12,12,0,0
Test_thinpath_P0,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,133,47,5,8,5,4,1,21,1,1,1,0,0,0
Test_thinpath_P0,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,183,64,5,5,6,3,9,0,9,9,8,9,1,0
Test_thinpath_P0,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,144,49,6,7,12,0,0,24,0,0,0,0,0,0
Test_thinpath_P0,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,191,81,6,6,11,0,12,0,12,12,11,11,0,0
Test_thinpath_P0,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,157,54,8,6,7,6,0,27,0,0,0,0,0,0
Test_thinpath_P0,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,212,88,8,6,7,5,12,0,12,12,12,12,2,0
Test_thinpath_P0,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,146,50,6,7,6,6,0,25,0,0,0,0,0,0
Test_thinpath_P0,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,217,82,6,6,6,5,12,0,12,12,12,11,0,0
Test_thinpath_P0,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,172,59,7,8,9,6,0,29,0,0,0,0,0,0
Test_thinpath_P0,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,230,97,7,7,8,6,14,0,14,14,14,13,0,0
Test_thinpath_P0,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,137,48,6,6,6,6,0,24,0,0,0,0,0,0
Test_thinpath_P0,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,212,68,5,5,4,5,10,0,10,10,10,9,0,0
Test_thinpath_P0,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,126,48,5,5,9,5,0,24,0,0,0,0,0,0
Test_thinpath_P0,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,207,65,5,5,4,5,9,0,10,9,9,9,0,0
Test_thinpath_P0,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,human,170,61,7,8,7,7,1,28,1,1,1,0,0,0
Test_thinpath_P0,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,ai,173,78,5,6,6,6,11,0,11,11,11,11,0,0
Test_thinpath_P0,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,human,141,48,7,7,5,5,0,23,0,0,0,1,0,0
Test_thinpath_P0,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,ai,188,76,6,6,5,5,11,0,11,11,11,9,1,0
Test_thinpath_P0,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,human,174,60,7,8,12,3,0,30,0,0,0,0,0,0
Test_thinpath_P0,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,ai,227,104,7,8,12,3,15,0,15,15,15,14,0,0
Test_thinpath_P0,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,117,32,5,3,4,3,1,12,1,1,1,1,0,0
Test_thinpath_P0,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,83,29,2,3,3,1,4,0,4,4,4,4,0,0
Test_thinpath_P0,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,79,21,1,3,3,2,1,8,2,1,0,0,0,0
Test_thinpath_P0,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,102,14,1,1,0,2,2,0,2,2,2,1,1,0
Test_thinpath_P0,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,102,30,4,4,4,3,0,15,0,0,0,0,0,0
Test_thinpath_P0,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,119,41,3,3,4,2,6,0,6,6,6,5,0,0
Test_thinpath_P0,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,50,12,0,2,2,2,0,6,0,0,0,0,0,0
Test_thinpath_P0,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,23,7,4,0,0,0,0,3,0,0,0,0,0,0
Test_thinpath_P0,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,44,9,0,3,0,0,1,3,1,1,0,0,0,0
Test_thinpath_P0,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,29,9,5,0,0,0,0,4,0,0,0,0,0,0
Test_thinpath_P0,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,149,36,2,4,0,5,4,3,5,5,4,4,0,0
Test_thinpath_P0,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,104,29,11,1,1,0,1,11,1,1,1,1,0,0
