prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
thinpath_pilot_07_05,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,155,50,7,6,11,1,0,25,0,0,0,0,0,0
thinpath_pilot_07_05,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,178,80,6,6,10,1,11,0,12,12,11,11,0,0
thinpath_pilot_07_05,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,112,33,4,2,9,0,1,11,1,1,1,3,0,0
thinpath_pilot_07_05,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,188,58,11,9,2,0,5,13,5,5,4,2,2,0
thinpath_pilot_07_05,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,100,29,3,2,4,4,1,11,1,1,1,1,0,0
thinpath_pilot_07_05,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,143,36,6,2,3,1,4,3,4,4,4,4,1,0
thinpath_pilot_07_05,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,97,26,2,4,3,1,2,8,2,2,1,1,0,0
thinpath_pilot_07_05,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,126,25,4,6,1,0,1,6,1,1,2,1,2,0
thinpath_pilot_07_05,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,101,30,4,1,2,6,1,10,1,1,1,3,0,0
thinpath_pilot_07_05,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,73,14,2,1,0,0,3,0,3,3,2,0,0,0
thinpath_pilot_07_05,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,110,30,4,2,4,3,1,9,2,1,1,3,0,0
thinpath_pilot_07_05,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,97,15,2,1,0,0,3,0,3,3,3,0,0,0
thinpath_pilot_07_05,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,111,34,5,2,7,3,0,11,1,1,0,4,0,0
thinpath_pilot_07_05,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,87,22,2,2,0,0,5,0,4,4,5,0,0,0
thinpath_pilot_07_05,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,122,42,6,3,6,3,2,14,2,2,2,2,0,0
thinpath_pilot_07_05,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,92,32,4,2,3,1,4,2,4,4,4,4,0,0
thinpath_pilot_07_05,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,157,50,8,5,12,0,0,25,0,0,0,0,0,0
thinpath_pilot_07_05,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,202,88,7,7,12,0,12,1,13,12,12,12,0,0
thinpath_pilot_07_05,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,173,58,7,7,15,0,0,29,0,0,0,0,0,0
thinpath_pilot_07_05,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,201,91,7,6,13,0,13,0,13,13,13,13,0,0
thinpath_pilot_07_05,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,184,60,7,8,15,0,0,30,0,0,0,0,0,0
thinpath_pilot_07_05,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,226,103,7,8,14,0,15,0,15,15,15,14,0,0
thinpath_pilot_07_05,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,181,55,6,7,15,0,0,27,0,0,0,0,0,0
thinpath_pilot_07_05,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,218,95,7,7,13,0,14,0,14,14,13,13,0,0
thinpath_pilot_07_05,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,176,56,6,7,15,0,0,28,0,0,0,0,0,0
thinpath_pilot_07_05,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,224,95,7,7,13,0,14,0,14,14,13,13,0,0
thinpath_pilot_07_05,8,1,solo,2,"thinpath_5,7",no_ai,human,129,42,6,2,7,0,4,8,4,4,3,3,1,0
thinpath_pilot_07_05,8,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_pilot_07_05,8,2,solo,2,"thinpath_5,7",no_ai,human,138,44,1,5,5,4,5,7,5,4,4,4,0,0
thinpath_pilot_07_05,8,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_pilot_07_05,8,3,solo,2,"thinpath_5,7",no_ai,human,144,46,0,4,8,4,5,8,5,4,4,4,0,0
thinpath_pilot_07_05,8,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_pilot_07_05,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,117,32,3,4,8,0,1,12,1,1,0,2,0,0
thinpath_pilot_07_05,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,73,26,3,2,2,0,4,0,4,4,5,2,0,0
thinpath_pilot_07_05,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,131,37,3,4,10,0,1,13,1,1,1,3,0,0
thinpath_pilot_07_05,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,87,26,3,2,2,0,4,0,4,4,4,2,1,0
thinpath_pilot_07_05,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,128,39,2,6,9,1,1,14,1,1,1,3,0,0
thinpath_pilot_07_05,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,85,25,3,2,2,0,4,0,4,4,4,2,0,0
thinpath_pilot_07_05,10,1,solo,2,"thinpath_5,7",no_ai,human,147,47,0,6,7,3,5,7,5,5,5,4,0,0
thinpath_pilot_07_05,10,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_pilot_07_05,10,2,solo,2,"thinpath_5,7",no_ai,human,166,51,0,8,4,6,5,9,5,5,4,4,1,0
thinpath_pilot_07_05,10,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_pilot_07_05,10,3,solo,2,"thinpath_5,7",no_ai,human,155,50,0,7,6,5,5,7,5,5,5,5,0,0
thinpath_pilot_07_05,10,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_pilot_07_05,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,160,53,6,7,12,2,0,26,0,0,0,0,0,0
thinpath_pilot_07_05,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,217,82,6,6,11,0,12,0,12,12,12,11,0,0
thinpath_pilot_07_05,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,171,57,7,8,14,0,0,28,0,0,0,0,0,0
thinpath_pilot_07_05,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,235,95,7,7,13,0,14,0,14,14,13,13,0,0
thinpath_pilot_07_05,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,180,59,8,7,15,0,0,29,0,0,0,0,0,0
thinpath_pilot_07_05,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,229,95,7,7,13,0,14,0,14,14,13,13,0,0
thinpath_pilot_07_05,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,84,18,5,1,3,0,0,8,1,0,0,0,0,0
thinpath_pilot_07_05,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,173,8,1,1,1,0,1,0,1,1,1,1,0,0
thinpath_pilot_07_05,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_pilot_07_05,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_pilot_07_05,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,148,42,5,7,8,1,0,20,0,0,0,1,0,0
thinpath_pilot_07_05,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,194,57,4,7,6,1,7,0,7,7,7,6,5,0
thinpath_pilot_07_05,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,175,56,7,8,13,0,0,28,0,0,0,0,0,0
thinpath_pilot_07_05,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,232,92,7,8,12,0,13,0,13,13,12,12,2,0
thinpath_pilot_07_05,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,158,50,6,7,12,0,0,25,0,0,0,0,0,0
thinpath_pilot_07_05,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,227,84,6,7,11,0,12,0,12,12,12,11,1,0
thinpath_pilot_07_05,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,117,33,4,2,9,0,1,10,1,1,1,4,0,0
thinpath_pilot_07_05,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,74,17,1,3,0,0,3,1,3,3,3,0,0,0
thinpath_pilot_07_05,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,135,46,5,4,13,0,1,16,1,1,2,3,0,0
thinpath_pilot_07_05,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,66,15,2,1,0,0,3,1,3,3,2,0,0,0
thinpath_pilot_07_05,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,82,9,3,0,0,0,1,3,1,1,0,0,0,0
thinpath_pilot_07_05,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,9,1,0,1,0,0,0,0,0,0,0,0,0,0
thinpath_pilot_07_05,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,human,135,44,7,4,4,5,1,18,2,2,1,0,0,0
thinpath_pilot_07_05,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,ai,96,40,1,4,4,3,6,0,5,5,6,6,0,0
thinpath_pilot_07_05,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,human,136,42,8,4,5,4,0,21,0,0,0,0,0,0
thinpath_pilot_07_05,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,ai,110,49,4,3,5,2,7,0,7,7,7,7,0,0
thinpath_pilot_07_05,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,human,151,43,7,5,6,4,0,21,0,0,0,0,0,0
thinpath_pilot_07_05,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,ai,137,64,5,5,5,4,9,0,9,9,9,9,0,0
thinpath_pilot_07_05,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,128,37,3,5,5,4,1,12,1,1,1,4,0,0
thinpath_pilot_07_05,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,101,17,2,2,0,0,3,0,3,3,3,0,1,0
thinpath_pilot_07_05,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,131,40,3,7,4,3,2,12,2,2,2,3,0,0
thinpath_pilot_07_05,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,108,10,2,2,0,0,1,0,1,1,1,0,2,0
thinpath_pilot_07_05,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,117,36,3,6,6,0,2,11,2,2,2,2,0,0
thinpath_pilot_07_05,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,120,5,2,1,0,0,0,0,0,0,0,0,2,0
thinpath_pilot_07_05,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,81,17,2,1,1,0,3,4,3,3,0,0,0,0
thinpath_pilot_07_05,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,131,24,5,2,4,0,1,3,1,1,4,3,0,0
thinpath_pilot_07_05,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,119,37,4,4,1,1,6,10,6,5,0,0,0,0
thinpath_pilot_07_05,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,149,32,6,6,4,0,0,7,0,0,5,4,0,0
thinpath_pilot_07_05,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,102,36,6,4,1,0,5,10,5,5,0,0,0,0
thinpath_pilot_07_05,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,139,35,4,7,5,0,1,5,1,1,6,5,0,0
