prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
thinpath_pilot_07_05,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,13,181,218,2751,-181,2932,3,17,False,,2026-05-07T11:11:24.786Z
thinpath_pilot_07_05,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,13,176,224,2750,-176,2926,3,17,False,,2026-05-07T11:12:13.110Z
thinpath_pilot_07_05,8,1,solo,2,"thinpath_5,7",no_ai,experiment,3,129,0,571,571,0,11,14,False,,2026-05-07T11:13:20.046Z
thinpath_pilot_07_05,8,2,solo,2,"thinpath_5,7",no_ai,experiment,4,138,0,832,832,0,11,14,False,,2026-05-07T11:14:08.359Z
thinpath_pilot_07_05,8,3,solo,2,"thinpath_5,7",no_ai,experiment,4,144,0,826,826,0,11,14,False,,2026-05-07T11:14:56.688Z
thinpath_pilot_07_05,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,4,117,73,820,303,517,8,10,False,,2026-05-07T11:16:14.646Z
thinpath_pilot_07_05,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,5,131,87,942,509,433,8,10,False,,2026-05-07T11:17:03.001Z
thinpath_pilot_07_05,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,5,128,85,997,512,485,8,10,False,,2026-05-07T11:17:51.342Z
thinpath_pilot_07_05,10,1,solo,2,"thinpath_5,7",no_ai,experiment,4,147,0,863,863,0,5,15,False,,2026-05-07T11:19:00.343Z
thinpath_pilot_07_05,10,2,solo,2,"thinpath_5,7",no_ai,experiment,4,166,0,774,774,0,5,15,False,,2026-05-07T11:19:48.684Z
thinpath_pilot_07_05,10,3,solo,2,"thinpath_5,7",no_ai,experiment,5,155,0,1055,1055,0,5,15,False,,2026-05-07T11:20:37.078Z
thinpath_pilot_07_05,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,11,160,217,2313,-160,2473,2,15,False,,2026-05-07T11:21:47.021Z
thinpath_pilot_07_05,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,13,171,235,2744,-171,2915,2,15,False,,2026-05-07T11:22:35.483Z
thinpath_pilot_07_05,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,13,180,229,2741,-180,2921,2,15,False,,2026-05-07T11:23:23.902Z
thinpath_pilot_07_05,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,1,84,173,3,-74,77,15,1,False,,2026-05-07T11:24:34.813Z
thinpath_pilot_07_05,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,0,0,0,0,0,0,15,1,True,1,2026-05-07T11:24:45.648Z
thinpath_pilot_07_05,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,7,148,194,1098,52,1046,7,16,False,,2026-05-07T11:25:48.353Z
thinpath_pilot_07_05,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,12,175,232,2403,-175,2578,7,16,False,,2026-05-07T11:26:36.784Z
thinpath_pilot_07_05,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,11,158,227,2255,-158,2413,7,16,False,,2026-05-07T11:27:25.179Z
thinpath_pilot_07_05,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,4,117,74,779,723,56,10,10,False,,2026-05-07T11:28:27.461Z
thinpath_pilot_07_05,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,3,135,66,569,525,44,10,10,False,,2026-05-07T11:29:15.888Z
thinpath_pilot_07_05,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,0,82,9,-61,-52,-9,10,10,False,,2026-05-07T11:30:04.331Z
thinpath_pilot_07_05,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,experiment,6,135,96,1259,-75,1334,9,11,False,,2026-05-07T11:31:36.026Z
thinpath_pilot_07_05,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,experiment,7,136,110,1444,-136,1580,9,11,False,,2026-05-07T11:32:24.464Z
thinpath_pilot_07_05,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,experiment,9,151,137,1882,-151,2033,9,11,False,,2026-05-07T11:33:12.931Z
thinpath_pilot_07_05,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,4,128,101,691,722,-31,9,13,False,,2026-05-07T11:34:23.484Z
thinpath_pilot_07_05,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,3,131,108,391,559,-168,9,13,False,,2026-05-07T11:35:11.943Z
thinpath_pilot_07_05,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,2,117,120,153,373,-220,9,13,False,,2026-05-07T11:36:00.383Z
thinpath_pilot_07_05,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,3,81,131,558,-21,579,17,7,False,,2026-05-07T11:37:06.559Z
thinpath_pilot_07_05,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,4,119,149,742,-9,751,17,7,False,,2026-05-07T11:37:55.212Z
thinpath_pilot_07_05,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,5,102,139,1009,8,1001,17,7,False,,2026-05-07T11:38:43.708Z
