prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
circle_pilot_07_05,6,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.95,experiment,7,117,116,1427,1113,314,11,9,False,,2026-05-07T12:54:06.052Z
circle_pilot_07_05,6,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.95,experiment,7,126,114,1280,724,556,11,9,False,,2026-05-07T12:54:54.259Z
circle_pilot_07_05,7,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.9,experiment,6,109,117,1164,731,433,12,5,False,,2026-05-07T12:55:53.588Z
circle_pilot_07_05,7,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.9,experiment,4,110,74,786,800,-14,12,5,False,,2026-05-07T12:56:41.834Z
circle_pilot_07_05,7,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.9,experiment,2,77,117,196,293,-97,12,5,False,,2026-05-07T12:57:30.078Z
circle_pilot_07_05,8,1,solo,2,"circle_5,5",no_ai,experiment,9,141,0,2029,2029,0,14,14,False,,2026-05-07T12:58:28.457Z
circle_pilot_07_05,8,2,solo,2,"circle_5,5",no_ai,experiment,9,144,0,2046,2046,0,14,14,False,,2026-05-07T12:59:16.724Z
circle_pilot_07_05,8,3,solo,2,"circle_5,5",no_ai,experiment,10,171,0,2319,2319,0,14,14,False,,2026-05-07T13:00:04.945Z
circle_pilot_07_05,9,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.8,experiment,2,112,102,256,218,38,13,6,False,,2026-05-07T13:01:08.154Z
circle_pilot_07_05,9,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.8,experiment,2,108,91,231,162,69,13,6,False,,2026-05-07T13:01:56.512Z
circle_pilot_07_05,9,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.8,experiment,7,122,88,1370,1078,292,13,6,False,,2026-05-07T13:02:44.760Z
circle_pilot_07_05,10,1,solo,2,"circle_5,5",no_ai,experiment,11,160,0,2490,2490,0,13,13,False,,2026-05-07T13:03:42.090Z
circle_pilot_07_05,10,2,solo,2,"circle_5,5",no_ai,experiment,12,179,0,2711,2711,0,13,13,False,,2026-05-07T13:04:30.331Z
circle_pilot_07_05,10,3,solo,2,"circle_5,5",no_ai,experiment,12,169,0,2721,2721,0,13,13,False,,2026-05-07T13:05:18.556Z
circle_pilot_07_05,11,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.95,experiment,6,126,75,1269,244,1025,14,5,False,,2026-05-07T13:06:20.933Z
circle_pilot_07_05,11,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.95,experiment,5,121,75,1014,209,805,14,5,False,,2026-05-07T13:07:09.195Z
circle_pilot_07_05,11,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.95,experiment,4,126,63,821,444,377,14,5,False,,2026-05-07T13:07:57.459Z
circle_pilot_07_05,12,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,experiment,8,142,96,1622,1368,254,7,15,False,,2026-05-07T13:08:55.632Z
circle_pilot_07_05,12,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,experiment,16,152,176,3562,1818,1744,7,15,False,,2026-05-07T13:09:44.140Z
circle_pilot_07_05,12,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,experiment,17,158,180,3802,1822,1980,7,15,False,,2026-05-07T13:10:32.415Z
circle_pilot_07_05,13,1,bo_replay_best,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,experiment,22,177,219,4914,2493,2421,8,15,False,,2026-05-07T13:11:31.906Z
circle_pilot_07_05,13,2,bo_replay_best,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,experiment,19,170,191,4249,2060,2189,8,15,False,,2026-05-07T13:12:20.191Z
circle_pilot_07_05,13,3,bo_replay_best,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,experiment,18,164,196,4010,2046,1964,8,15,False,,2026-05-07T13:13:08.488Z
circle_pilot_07_05,14,1,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.9,experiment,13,147,119,2804,1363,1441,12,17,False,,2026-05-07T13:14:07.080Z
circle_pilot_07_05,14,2,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.9,experiment,18,154,148,4048,656,3392,12,17,False,,2026-05-07T13:14:55.405Z
circle_pilot_07_05,14,3,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.9,experiment,21,162,175,4733,488,4245,12,17,False,,2026-05-07T13:15:43.701Z
circle_pilot_07_05,15,1,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.8,experiment,0,127,221,-408,-57,-351,12,9,False,,2026-05-07T13:16:41.514Z
circle_pilot_07_05,15,2,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.8,experiment,12,153,104,2693,1357,1336,12,9,False,,2026-05-07T13:17:29.842Z
circle_pilot_07_05,15,3,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.8,experiment,11,151,149,2320,1519,801,12,9,False,,2026-05-07T13:18:18.116Z
circle_pilot_07_05,16,1,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.95,experiment,2,114,6,370,376,-6,12,5,False,,2026-05-07T13:19:16.809Z
circle_pilot_07_05,16,2,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.95,experiment,2,137,158,235,393,-158,12,5,False,,2026-05-07T13:20:05.172Z
circle_pilot_07_05,16,3,stress,3,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.95,experiment,6,143,87,1260,1147,113,12,5,False,,2026-05-07T13:20:53.501Z
circle_pilot_07_05,17,1,replay_optimal,4,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,experiment,5,111,120,979,379,600,11,9,False,,2026-05-07T13:21:54.694Z
circle_pilot_07_05,17,2,replay_optimal,4,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,experiment,7,91,161,1458,159,1299,11,9,False,,2026-05-07T13:22:43.021Z
circle_pilot_07_05,17,3,replay_optimal,4,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,experiment,8,75,177,1718,-75,1793,11,9,False,,2026-05-07T13:23:31.347Z
