episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
6,1,[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.95,0.45792079207920794,0.6064356435643564,0.26485148514851486,11,9,7,1375,136,109,34.276767349900354
6,2,[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.95,0.4949748743718593,0.6231155778894473,0.28391959798994976,11,9,7,1427,117,116,34.276767349900354
6,3,[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.95,0.5175879396984925,0.6030150753768844,0.30402010050251255,11,9,7,1280,126,114,34.276767349900354
7,1,[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.9,0.5063938618925832,0.5907928388746803,0.2915601023017903,12,5,6,1164,109,117,25.2668375925167
7,2,[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.9,0.5524296675191815,0.6214833759590793,0.3375959079283887,12,5,4,786,110,74,25.2668375925167
7,3,[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.9,0.5865921787709497,0.7150837988826816,0.41899441340782123,12,5,2,196,77,117,25.2668375925167
9,1,[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.8,0.5670391061452514,0.6396648044692738,0.37988826815642457,13,6,2,256,112,102,25.81918968125647
9,2,[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.8,0.5647668393782384,0.7227979274611399,0.41968911917098445,13,6,2,231,108,91,25.81918968125647
9,3,[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.8,0.5673575129533679,0.7020725388601037,0.40932642487046633,13,6,7,1370,122,88,25.81918968125647
11,1,[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.95,0.47044334975369456,0.6945812807881774,0.33004926108374383,14,5,6,1269,126,75,23.953913289352453
11,2,[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.95,0.5336658354114713,0.7680798004987531,0.39650872817955113,14,5,5,1014,121,75,23.953913289352453
11,3,[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.95,0.513715710723192,0.7655860349127181,0.3915211970074813,14,5,4,821,126,63,23.953913289352453
12,1,[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,0.4777227722772277,0.7153465346534653,0.3341584158415842,7,15,8,1622,142,96,60.20400433404676
12,2,[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,0.47255369928400953,0.5632458233890215,0.24821002386634844,7,15,16,3562,152,176,60.20400433404676
12,3,[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,0.4172494172494173,0.5477855477855478,0.2331002331002331,7,15,17,3802,158,180,60.20400433404676
13,1,[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,0.40326340326340326,0.5268065268065268,0.22377622377622378,8,15,22,4914,177,219,65.9367965386381
13,2,[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,0.48106904231625836,0.5612472160356348,0.25389755011135856,8,15,19,4249,170,191,65.9367965386381
13,3,[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,0.43115124153498874,0.5575620767494357,0.26636568848758463,8,15,18,4010,164,196,65.9367965386381
14,1,[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.9,0.4009433962264151,0.5306603773584906,0.2240566037735849,12,17,13,2804,147,119,56.56705778792684
14,2,[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.9,0.4740566037735849,0.6108490566037735,0.2971698113207547,12,17,18,4048,154,148,56.56705778792684
14,3,[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.9,0.4377880184331797,0.5368663594470046,0.23963133640552994,12,17,21,4733,162,175,56.56705778792684
15,1,[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.8,0.4491315136476427,0.48635235732009924,0.23821339950372208,12,9,0,-408,127,221,31.372411536155052
15,2,[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.8,0.46898263027295284,0.46898263027295284,0.24813895781637718,12,9,12,2693,153,104,31.372411536155052
15,3,[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.8,0.4470046082949309,0.6082949308755761,0.2857142857142857,12,9,11,2320,151,149,31.372411536155052
16,1,[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.95,0.4652956298200514,0.6401028277634961,0.3033419023136247,12,5,2,370,114,6,22.542679194694994
16,2,[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.95,0.5167095115681234,0.6118251928020566,0.34190231362467866,12,5,2,235,137,158,22.542679194694994
16,3,[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.95,0.46618357487922707,0.5555555555555556,0.2971014492753623,12,5,6,1260,143,87,22.542679194694994
17,1,[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,0.4770408163265306,0.6275510204081632,0.29336734693877553,11,9,5,979,111,120,35.5139166600688
17,2,[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,0.5857519788918206,0.5620052770448549,0.3245382585751979,11,9,7,1458,91,161,35.5139166600688
17,3,[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,0.6033057851239669,0.5730027548209367,0.349862258953168,11,9,8,1718,75,177,35.5139166600688
