prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
counter_pilot_07_05,10,3,solo,2,"counter_5,8",no_ai,experiment,6,207,0,1243,1243,0,13,17,False,,2026-05-07T13:59:00.003Z
counter_pilot_07_05,11,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,experiment,6,168,132,1140,392,748,14,12,False,,2026-05-07T14:00:16.391Z
counter_pilot_07_05,11,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,experiment,6,195,73,1262,85,1177,14,12,False,,2026-05-07T14:01:04.671Z
counter_pilot_07_05,11,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,experiment,7,221,82,1427,259,1168,14,12,False,,2026-05-07T14:01:52.950Z
counter_pilot_07_05,12,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,experiment,5,195,114,961,25,936,5,15,False,,2026-05-07T14:02:51.339Z
counter_pilot_07_05,12,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,experiment,8,211,105,1654,469,1185,5,15,False,,2026-05-07T14:03:39.633Z
counter_pilot_07_05,12,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,experiment,9,208,155,1827,1232,595,5,15,False,,2026-05-07T14:04:27.912Z
counter_pilot_07_05,13,1,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,4,159,184,707,-39,746,3,20,False,,2026-05-07T14:05:25.658Z
counter_pilot_07_05,13,2,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,8,178,199,1553,782,771,3,20,False,,2026-05-07T14:06:13.954Z
counter_pilot_07_05,13,3,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,12,204,183,2543,236,2307,3,20,False,,2026-05-07T14:07:02.236Z
counter_pilot_07_05,14,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,experiment,10,213,159,2038,1267,771,5,15,False,,2026-05-07T14:08:02.210Z
counter_pilot_07_05,14,2,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,experiment,7,186,152,1342,814,528,5,15,False,,2026-05-07T14:08:50.532Z
counter_pilot_07_05,14,3,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,experiment,4,124,165,651,356,295,5,15,False,,2026-05-07T14:09:38.879Z
counter_pilot_07_05,15,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,experiment,7,222,95,1373,818,555,8,16,False,,2026-05-07T14:10:36.821Z
counter_pilot_07_05,15,2,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,experiment,8,230,94,1606,1250,356,8,16,False,,2026-05-07T14:11:25.131Z
counter_pilot_07_05,15,3,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,experiment,8,231,94,1625,1069,556,8,16,False,,2026-05-07T14:12:13.444Z
counter_pilot_07_05,16,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.9,experiment,10,203,171,2076,797,1279,7,14,False,,2026-05-07T14:13:12.303Z
counter_pilot_07_05,16,2,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.9,experiment,8,201,190,1579,519,1060,7,14,False,,2026-05-07T14:14:00.681Z
counter_pilot_07_05,16,3,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.9,experiment,8,195,176,1599,525,1074,7,14,False,,2026-05-07T14:14:49.027Z
counter_pilot_07_05,17,1,replay_optimal,4,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,10,172,193,2085,118,1967,8,19,False,,2026-05-07T14:15:48.068Z
counter_pilot_07_05,17,2,replay_optimal,4,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,9,163,207,1820,-163,1983,8,19,False,,2026-05-07T14:16:36.445Z
counter_pilot_07_05,17,3,replay_optimal,4,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,8,135,193,1592,-135,1727,8,19,False,,2026-05-07T14:17:24.812Z
