prolific_id,round_index_global,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,end_time_iso
B16042026,12,5,2,seed,1,"circle_5,5",[equilibrium][circle]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.9_0.95,experiment,2,41,2,487,489,-2,2026-04-16T09:17:31.902Z
B16042026,13,6,1,bo,2,"circle_5,5",[equilibrium][circle]agent0_a0sp_3_a1sp_3_helping0_False_helping1_False_gamma0.8_0.9,experiment,5,103,101,1026,1127,-101,2026-04-16T09:18:28.659Z
B16042026,14,6,2,bo,2,"circle_5,5",[equilibrium][circle]agent0_a0sp_3_a1sp_3_helping0_False_helping1_False_gamma0.8_0.9,experiment,2,67,113,330,443,-113,2026-04-16T09:19:12.382Z
B16042026,15,7,1,bo,2,"circle_5,5",[equilibrium][circle]agent0_a0sp_1_a1sp_0_helping0_False_helping1_False_gamma0.9_0.9,experiment,8,122,2,1806,1808,-2,2026-04-16T09:20:10.101Z
B16042026,16,7,2,bo,2,"circle_5,5",[equilibrium][circle]agent0_a0sp_1_a1sp_0_helping0_False_helping1_False_gamma0.9_0.9,experiment,0,0,1,-1,0,-1,2026-04-16T09:20:18.445Z
B16042026,17,8,1,bo,2,"circle_5,5",no_ai,experiment,11,169,0,2521,2521,0,2026-04-16T09:21:15.271Z
B16042026,18,8,2,bo,2,"circle_5,5",no_ai,experiment,0,0,0,0,0,0,2026-04-16T09:21:22.651Z
B16042026,19,9,1,bo,2,"circle_5,5",[equilibrium][circle]agent0_a0sp_3_a1sp_3_helping0_False_helping1_False_gamma0.8_0.95,experiment,0,45,0,25,25,0,2026-04-16T09:22:20.204Z
B16042026,20,9,2,bo,2,"circle_5,5",[equilibrium][circle]agent0_a0sp_3_a1sp_3_helping0_False_helping1_False_gamma0.8_0.95,experiment,0,20,0,50,50,0,2026-04-16T09:23:08.401Z
B16042026,21,9,3,bo,2,"circle_5,5",[equilibrium][circle]agent0_a0sp_3_a1sp_3_helping0_False_helping1_False_gamma0.8_0.95,experiment,0,0,0,0,0,0,2026-04-16T09:23:12.990Z
B16042026,22,10,1,bo,2,"circle_5,5",no_ai,experiment,9,146,0,2064,2064,0,2026-04-16T09:24:10.729Z
B16042026,23,10,2,bo,2,"circle_5,5",no_ai,experiment,0,1,0,-1,-1,0,2026-04-16T09:24:18.519Z
B16042026,24,11,1,bo,2,"circle_5,5",[equilibrium][circle]agent0_a0sp_3_a1sp_0_helping0_False_helping1_False_gamma0.9_0.8,experiment,9,148,33,2069,2082,-13,2026-04-16T09:25:15.799Z
B16042026,25,11,2,bo,2,"circle_5,5",[equilibrium][circle]agent0_a0sp_3_a1sp_0_helping0_False_helping1_False_gamma0.9_0.8,experiment,0,0,1,-1,0,-1,2026-04-16T09:25:22.310Z
B16042026,26,12,1,bo,2,"circle_5,5",[equilibrium][circle]agent0_a0sp_1_a1sp_1_helping0_False_helping1_True_gamma0.95_0.95,experiment,6,97,2,1371,1373,-2,2026-04-16T09:26:19.634Z
B16042026,27,12,2,bo,2,"circle_5,5",[equilibrium][circle]agent0_a0sp_1_a1sp_1_helping0_False_helping1_True_gamma0.95_0.95,experiment,0,0,2,-2,0,-2,2026-04-16T09:27:07.884Z
B16042026,28,12,3,bo,2,"circle_5,5",[equilibrium][circle]agent0_a0sp_1_a1sp_1_helping0_False_helping1_True_gamma0.95_0.95,experiment,0,0,2,-2,0,-2,2026-04-16T09:27:56.098Z
