episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
11,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.4515366430260047,0.6193853427895981,0.2907801418439716,13,20,9,1780,145,195,53.87202111094918
12,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.5227272727272727,0.5429292929292929,0.27525252525252525,15,9,3,587,117,46,36.421204621599635
12,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.5252525252525253,0.7777777777777778,0.3939393939393939,15,9,5,1006,129,75,36.421204621599635
12,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.4735576923076923,0.7668269230769231,0.35096153846153844,15,9,4,789,150,71,36.421204621599635
13,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.45542168674698796,0.5036144578313253,0.20481927710843373,12,18,7,1197,139,204,52.285367151836006
13,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.4650602409638554,0.6024096385542169,0.29156626506024097,12,18,12,2506,163,221,52.285367151836006
13,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.4418604651162791,0.5837209302325581,0.27906976744186046,12,18,10,2089,154,207,52.285367151836006
14,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.4449648711943794,0.585480093676815,0.25995316159250587,16,19,10,2095,151,204,50.93267145721063
14,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.48243559718969553,0.5597189695550351,0.2693208430913349,16,19,10,2056,154,220,50.93267145721063
14,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.46604215456674475,0.5526932084309133,0.24121779859484777,16,19,10,2075,153,182,50.93267145721063
15,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.46938775510204084,0.5459183673469388,0.23469387755102042,12,6,3,580,110,80,31.548652327015663
15,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.5637755102040817,0.5816326530612245,0.3239795918367347,12,6,2,225,116,159,31.548652327015663
15,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.4900990099009901,0.6163366336633663,0.29455445544554454,12,6,4,608,140,162,31.548652327015663
16,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.43795620437956206,0.5863746958637469,0.25060827250608275,1,20,15,3201,197,232,70.40711883867793
16,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.3752808988764045,0.5573033707865168,0.20224719101123595,1,20,13,2746,179,205,70.40711883867793
16,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.4247191011235955,0.6202247191011236,0.25842696629213485,1,20,14,2961,192,217,70.40711883867793
17,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.4595238095238095,0.5571428571428572,0.2571428571428571,20,13,7,1335,140,175,37.02316296377119
17,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.45714285714285713,0.5952380952380952,0.2904761904761905,20,13,7,1373,153,204,37.02316296377119
17,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.4563106796116505,0.5995145631067961,0.2669902912621359,20,13,6,1185,133,172,37.02316296377119
