prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Thinpath_P01,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,113,34,4,4,5,4,0,17,0,0,0,0,0,0
Thinpath_P01,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,179,43,3,4,4,2,6,0,6,6,6,6,0,0
Thinpath_P01,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,116,43,5,7,5,5,0,21,0,0,0,0,0,0
Thinpath_P01,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,146,48,4,3,4,3,7,0,7,7,7,6,0,0
Thinpath_P01,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,134,52,6,6,8,6,0,26,0,0,0,0,0,0
Thinpath_P01,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,182,62,5,4,5,4,9,0,9,9,9,8,0,0
Thinpath_P01,8,1,solo,2,"thinpath_5,7",no_ai,human,154,58,9,3,9,2,4,15,4,4,4,4,0,0
Thinpath_P01,8,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P01,8,2,solo,2,"thinpath_5,7",no_ai,human,142,48,5,4,5,4,4,10,4,4,4,4,0,0
Thinpath_P01,8,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P01,8,3,solo,2,"thinpath_5,7",no_ai,human,161,59,2,9,11,0,5,12,5,5,5,5,0,0
Thinpath_P01,8,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P01,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,134,48,9,3,5,3,2,17,3,3,2,1,0,0
Thinpath_P01,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,103,17,0,3,1,2,2,0,2,2,2,3,0,0
Thinpath_P01,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,139,49,5,4,7,6,2,16,2,2,2,3,0,0
Thinpath_P01,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,123,19,1,2,2,0,3,0,3,3,3,2,0,0
Thinpath_P01,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,137,48,6,4,8,3,2,15,2,2,3,3,0,0
Thinpath_P01,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,110,20,1,3,1,1,3,1,3,3,2,2,0,0
Thinpath_P01,10,1,solo,2,"thinpath_5,7",no_ai,human,147,50,2,9,6,3,3,13,4,4,3,3,0,0
Thinpath_P01,10,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P01,10,2,solo,2,"thinpath_5,7",no_ai,human,154,46,6,4,4,2,4,11,4,4,3,3,1,0
Thinpath_P01,10,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P01,10,3,solo,2,"thinpath_5,7",no_ai,human,163,53,1,8,4,5,6,8,6,5,5,5,0,0
Thinpath_P01,10,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P01,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,143,54,5,7,10,5,0,27,0,0,0,0,0,0
Thinpath_P01,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,190,67,5,5,6,3,10,0,10,10,9,9,0,0
Thinpath_P01,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,166,64,7,6,10,9,0,32,0,0,0,0,0,0
Thinpath_P01,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,218,84,6,6,7,5,12,0,12,12,12,12,0,0
Thinpath_P01,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,145,52,6,5,11,4,0,26,0,0,0,0,0,0
Thinpath_P01,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,195,66,5,5,6,4,9,0,9,9,9,9,1,0
Thinpath_P01,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,117,32,2,6,2,3,2,11,2,2,1,1,0,0
Thinpath_P01,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,46,15,2,1,1,1,2,0,2,2,2,2,0,0
Thinpath_P01,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,129,42,5,3,5,5,2,14,2,2,2,2,0,0
Thinpath_P01,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,75,21,1,2,2,1,3,0,3,3,3,3,0,0
Thinpath_P01,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,150,44,3,6,3,6,3,12,3,3,3,2,0,0
Thinpath_P01,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,71,14,1,1,1,1,2,0,2,2,2,2,0,0
Thinpath_P01,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,139,50,5,7,9,4,0,25,0,0,0,0,0,0
Thinpath_P01,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,204,61,7,5,5,3,7,3,7,7,7,7,3,0
Thinpath_P01,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,163,58,7,8,10,4,0,29,0,0,0,0,0,0
Thinpath_P01,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,221,84,6,6,8,4,12,0,12,12,12,12,0,0
Thinpath_P01,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,154,51,6,8,8,4,0,25,0,0,0,0,0,0
Thinpath_P01,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,207,76,6,5,7,4,11,0,11,11,11,10,0,0
Thinpath_P01,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,151,44,6,6,9,1,0,22,0,0,0,0,0,0
Thinpath_P01,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,204,75,6,5,10,0,11,0,11,11,11,10,0,0
Thinpath_P01,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,154,61,6,7,12,6,0,30,0,0,0,0,0,0
Thinpath_P01,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,220,74,6,5,5,5,11,0,11,11,10,10,0,0
Thinpath_P01,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,153,50,6,8,11,0,0,24,0,0,0,1,0,0
Thinpath_P01,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,182,69,5,6,9,0,10,0,10,10,10,9,0,0
Thinpath_P01,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,110,31,3,4,5,2,1,11,1,1,1,2,0,0
Thinpath_P01,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,80,17,2,1,1,0,3,0,3,3,3,1,0,0
Thinpath_P01,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,116,34,3,2,3,6,2,13,2,2,0,1,0,0
Thinpath_P01,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,159,31,6,5,2,0,2,7,2,2,3,1,1,0
Thinpath_P01,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,140,48,5,4,6,8,1,20,1,1,1,1,0,0
Thinpath_P01,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,162,30,2,4,2,1,4,0,4,4,4,3,2,0
Thinpath_P01,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,197,66,9,9,15,0,0,33,0,0,0,0,0,0
Thinpath_P01,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,232,108,7,9,15,0,15,0,16,16,15,15,0,0
Thinpath_P01,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,179,59,7,9,14,0,0,29,0,0,0,0,0,0
Thinpath_P01,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,205,91,5,8,13,0,13,0,13,13,13,13,0,0
Thinpath_P01,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,192,62,7,8,16,0,0,31,0,0,0,0,0,0
Thinpath_P01,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,217,99,7,8,14,0,14,0,14,14,14,14,0,0
Thinpath_P01,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,140,41,4,6,5,3,2,16,2,2,0,1,0,0
Thinpath_P01,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,175,57,5,9,4,3,5,6,6,5,7,6,1,0
Thinpath_P01,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,153,50,6,5,7,4,2,22,2,2,0,0,0,0
Thinpath_P01,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,204,55,5,6,6,2,6,3,6,6,8,7,0,0
Thinpath_P01,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,133,46,6,7,4,2,3,18,3,3,0,0,0,0
Thinpath_P01,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,172,52,8,6,4,2,4,7,4,4,7,6,0,0
