prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
thinpath_test_02_06_05_,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,44,14,1,2,1,3,0,7,0,0,0,0,0,0
thinpath_test_02_06_05_,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,59,20,2,2,1,1,3,0,3,3,3,2,0,0
thinpath_test_02_06_05_,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,117,35,4,3,3,6,1,14,1,1,1,1,0,0
thinpath_test_02_06_05_,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,166,43,6,2,2,3,6,2,6,6,5,5,0,0
thinpath_test_02_06_05_,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,163,55,7,8,0,13,0,27,0,0,0,0,0,0
thinpath_test_02_06_05_,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,209,87,6,7,0,12,12,0,13,13,12,12,0,0
thinpath_test_02_06_05_,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,62,16,1,2,0,3,1,3,2,2,1,1,0,0
thinpath_test_02_06_05_,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,78,29,13,2,0,0,0,14,0,0,0,0,0,0
thinpath_test_02_06_05_,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,119,31,3,1,2,8,1,9,1,1,1,4,0,0
thinpath_test_02_06_05_,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,124,22,2,5,0,0,3,3,3,3,3,0,0,0
thinpath_test_02_06_05_,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,146,35,4,1,1,11,0,12,1,1,0,4,0,0
thinpath_test_02_06_05_,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,109,22,3,1,0,0,5,0,4,4,5,0,0,0
thinpath_test_02_06_05_,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,52,12,2,1,1,2,0,5,0,0,0,1,0,0
thinpath_test_02_06_05_,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,60,5,0,1,0,0,1,0,1,1,1,0,0,0
thinpath_test_02_06_05_,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,145,37,3,4,3,9,0,13,0,0,0,5,0,0
thinpath_test_02_06_05_,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,119,30,3,3,0,0,6,0,6,6,6,0,0,0
thinpath_test_02_06_05_,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,116,34,3,2,3,6,2,9,2,2,2,3,0,0
thinpath_test_02_06_05_,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,104,17,1,2,1,0,3,0,3,3,3,0,1,0
thinpath_test_02_06_05_,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,97,32,2,6,4,4,0,15,0,0,0,1,0,0
thinpath_test_02_06_05_,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,92,20,2,2,1,1,3,0,3,3,3,2,0,0
thinpath_test_02_06_05_,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,118,36,2,7,4,4,1,16,1,0,1,0,0,0
thinpath_test_02_06_05_,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,150,27,2,2,1,2,4,0,4,5,4,3,0,0
thinpath_test_02_06_05_,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,45,14,1,4,1,1,0,7,0,0,0,0,0,0
thinpath_test_02_06_05_,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,18,8,1,1,0,1,1,0,1,1,1,1,0,0
thinpath_test_02_06_05_,8,1,solo,2,"thinpath_5,7",no_ai,human,185,45,8,1,0,6,5,4,6,5,5,5,0,0
thinpath_test_02_06_05_,8,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_02_06_05_,8,2,solo,2,"thinpath_5,7",no_ai,human,191,48,7,1,0,6,7,3,7,6,6,5,0,0
thinpath_test_02_06_05_,8,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_02_06_05_,8,3,solo,2,"thinpath_5,7",no_ai,human,179,43,5,0,0,5,9,0,9,5,5,5,0,0
thinpath_test_02_06_05_,8,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_02_06_05_,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,141,41,6,4,5,5,0,19,1,1,0,0,0,0
thinpath_test_02_06_05_,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,165,53,3,4,4,4,8,0,7,7,8,8,0,0
thinpath_test_02_06_05_,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,151,53,6,8,8,5,0,26,0,0,0,0,0,0
thinpath_test_02_06_05_,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,214,72,5,6,5,5,10,0,11,10,10,10,0,0
thinpath_test_02_06_05_,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,162,51,6,7,6,7,0,25,0,0,0,0,0,0
thinpath_test_02_06_05_,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,232,84,6,6,6,6,12,0,12,12,12,12,0,0
thinpath_test_02_06_05_,10,1,solo,2,"thinpath_5,7",no_ai,human,179,44,5,3,0,5,6,2,7,6,5,5,0,0
thinpath_test_02_06_05_,10,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_02_06_05_,10,2,solo,2,"thinpath_5,7",no_ai,human,206,50,9,0,0,6,7,2,7,7,6,5,1,0
thinpath_test_02_06_05_,10,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_02_06_05_,10,3,solo,2,"thinpath_5,7",no_ai,human,199,48,8,0,0,7,6,3,6,6,6,6,0,0
thinpath_test_02_06_05_,10,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_02_06_05_,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,160,53,7,7,6,7,0,26,0,0,0,0,0,0
thinpath_test_02_06_05_,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,218,83,6,6,6,6,12,0,12,12,12,11,0,0
thinpath_test_02_06_05_,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,168,58,6,9,7,7,0,29,0,0,0,0,0,0
thinpath_test_02_06_05_,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,216,85,6,7,6,6,12,0,12,12,12,12,0,0
thinpath_test_02_06_05_,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,148,46,5,6,6,6,0,23,0,0,0,0,0,0
thinpath_test_02_06_05_,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,212,77,7,5,5,5,11,1,11,11,11,10,0,0
thinpath_test_02_06_05_,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,87,19,3,1,3,1,1,6,1,1,1,1,0,0
thinpath_test_02_06_05_,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,47,11,1,1,0,1,2,0,2,2,1,1,0,0
thinpath_test_02_06_05_,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,131,42,12,2,4,2,1,16,1,1,1,1,1,0
thinpath_test_02_06_05_,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,137,12,1,2,1,1,1,0,1,1,1,1,2,0
thinpath_test_02_06_05_,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,29,9,2,1,1,1,0,4,0,0,0,0,0,0
thinpath_test_02_06_05_,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,22,7,0,1,0,1,1,0,1,1,1,1,0,0
thinpath_test_02_06_05_,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,157,49,5,8,8,4,0,24,0,0,0,0,0,0
thinpath_test_02_06_05_,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,209,68,5,5,6,3,10,0,10,10,10,9,0,0
thinpath_test_02_06_05_,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,158,52,7,7,7,5,0,26,0,0,0,0,0,0
thinpath_test_02_06_05_,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,220,87,8,6,7,5,12,2,12,12,12,11,0,0
thinpath_test_02_06_05_,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,155,43,4,5,5,5,2,13,2,2,2,3,0,0
thinpath_test_02_06_05_,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,189,60,11,5,2,3,6,11,6,6,6,4,0,0
