prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
Thinpath_p03,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,1,24,27,199,176,23,9,8,False,,2026-05-12T13:28:09.799Z
Thinpath_p03,8,1,solo,2,"thinpath_5,7",no_ai,experiment,4,120,0,850,850,0,6,14,False,,2026-05-12T13:29:09.449Z
Thinpath_p03,8,2,solo,2,"thinpath_5,7",no_ai,experiment,4,119,0,851,851,0,6,14,False,,2026-05-12T13:29:58.565Z
Thinpath_p03,8,3,solo,2,"thinpath_5,7",no_ai,experiment,3,80,0,650,650,0,6,14,False,,2026-05-12T13:30:47.679Z
Thinpath_p03,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,4,100,83,807,700,107,8,12,False,,2026-05-12T13:31:50.208Z
Thinpath_p03,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,4,107,126,777,693,84,8,12,False,,2026-05-12T13:32:39.350Z
Thinpath_p03,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,7,152,150,1388,1248,140,8,12,False,,2026-05-12T13:33:28.473Z
Thinpath_p03,10,1,solo,2,"thinpath_5,7",no_ai,experiment,4,119,0,851,851,0,11,11,False,,2026-05-12T13:34:23.988Z
Thinpath_p03,10,2,solo,2,"thinpath_5,7",no_ai,experiment,5,136,0,1074,1074,0,11,11,False,,2026-05-12T13:35:13.120Z
Thinpath_p03,10,3,solo,2,"thinpath_5,7",no_ai,experiment,6,166,0,1284,1284,0,11,11,False,,2026-05-12T13:36:02.236Z
Thinpath_p03,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,3,73,110,447,327,120,13,9,False,,2026-05-12T13:36:59.884Z
Thinpath_p03,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,5,113,172,955,637,318,13,9,False,,2026-05-12T13:37:49.063Z
Thinpath_p03,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,3,97,149,404,523,-119,13,9,False,,2026-05-12T13:38:38.197Z
Thinpath_p03,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,4,91,139,760,529,231,12,8,False,,2026-05-12T13:39:34.281Z
Thinpath_p03,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,5,115,151,864,495,369,12,8,False,,2026-05-12T13:40:23.441Z
Thinpath_p03,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,4,84,118,768,716,52,12,8,False,,2026-05-12T13:41:12.575Z
Thinpath_p03,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,5,134,98,998,926,72,11,8,False,,2026-05-12T13:42:06.594Z
Thinpath_p03,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,2,34,97,359,366,-7,11,8,False,,2026-05-12T13:42:55.723Z
Thinpath_p03,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,1,22,55,213,178,35,11,8,False,,2026-05-12T13:43:44.920Z
Thinpath_p03,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,4,33,144,743,167,576,8,20,False,,2026-05-12T13:44:38.885Z
Thinpath_p03,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,14,184,236,2990,-184,3174,8,20,False,,2026-05-12T13:45:28.019Z
Thinpath_p03,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,13,180,232,2738,-180,2918,8,20,False,,2026-05-12T13:46:17.186Z
Thinpath_p03,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,2,77,100,353,163,190,12,11,False,,2026-05-12T13:47:12.813Z
Thinpath_p03,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,2,54,48,428,186,242,12,11,False,,2026-05-12T13:48:01.978Z
Thinpath_p03,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,4,100,74,836,180,656,12,11,False,,2026-05-12T13:48:51.109Z
Thinpath_p03,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,2,75,84,231,165,66,15,8,False,,2026-05-12T13:49:46.009Z
Thinpath_p03,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,0,20,83,-103,-20,-83,15,8,False,,2026-05-12T13:50:35.257Z
Thinpath_p03,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,3,82,76,522,168,354,15,8,False,,2026-05-12T13:51:24.459Z
Thinpath_p03,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,2,72,120,318,328,-10,11,13,False,,2026-05-12T13:52:22.572Z
Thinpath_p03,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,5,104,146,960,896,64,11,13,False,,2026-05-12T13:53:11.770Z
Thinpath_p03,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,7,140,168,1382,1260,122,11,13,False,,2026-05-12T13:54:00.984Z
