prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Thinpath_p03,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,112,33,4,3,7,1,1,9,1,1,1,5,0,0
Thinpath_p03,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,112,20,3,1,0,0,4,0,4,4,4,0,0,0
Thinpath_p03,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,114,25,3,3,7,0,0,7,0,0,0,5,0,0
Thinpath_p03,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,141,30,3,3,0,0,6,0,6,6,6,0,0,0
Thinpath_p03,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,126,27,6,2,6,0,0,7,0,0,0,6,0,0
Thinpath_p03,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,142,34,5,2,0,0,7,0,7,7,6,0,0,0
Thinpath_p03,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,66,15,3,1,0,1,2,2,2,2,1,1,0,0
Thinpath_p03,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,114,2,0,1,0,0,0,0,0,0,0,0,1,0
Thinpath_p03,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,150,36,6,1,4,0,5,2,5,5,4,3,1,0
Thinpath_p03,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,87,1,0,1,0,0,0,0,0,0,0,0,0,0
Thinpath_p03,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,164,41,6,1,6,0,5,3,5,5,5,5,0,0
Thinpath_p03,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,89,1,0,1,0,0,0,0,0,0,0,0,0,0
Thinpath_p03,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,38,12,2,3,1,0,0,6,0,0,0,0,0,0
Thinpath_p03,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,36,12,1,1,1,0,2,0,2,2,2,1,0,0
Thinpath_p03,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,33,8,1,2,1,0,0,4,0,0,0,0,0,0
Thinpath_p03,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,34,8,1,1,1,0,1,0,1,1,1,1,0,0
Thinpath_p03,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,24,6,1,1,1,0,0,2,0,0,0,1,0,0
Thinpath_p03,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,27,5,0,1,0,0,1,0,1,1,1,0,0,0
Thinpath_p03,8,1,solo,2,"thinpath_5,7",no_ai,human,120,32,3,3,0,4,4,2,4,4,4,4,0,0
Thinpath_p03,8,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_p03,8,2,solo,2,"thinpath_5,7",no_ai,human,119,28,4,0,0,4,4,0,4,4,4,4,0,0
Thinpath_p03,8,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_p03,8,3,solo,2,"thinpath_5,7",no_ai,human,80,25,2,2,2,2,3,2,3,3,3,3,0,0
Thinpath_p03,8,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_p03,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,100,30,2,2,5,6,0,11,0,0,0,4,0,0
Thinpath_p03,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,83,24,3,2,0,0,5,0,5,5,4,0,0,0
Thinpath_p03,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,107,29,2,2,3,8,0,10,0,0,0,4,0,0
Thinpath_p03,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,126,25,3,2,0,0,5,0,5,5,5,0,0,0
Thinpath_p03,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,152,42,3,2,0,16,0,14,0,0,0,7,0,0
Thinpath_p03,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,150,35,5,2,0,0,7,0,7,7,7,0,0,0
Thinpath_p03,10,1,solo,2,"thinpath_5,7",no_ai,human,119,30,3,2,0,4,4,1,4,4,4,4,0,0
Thinpath_p03,10,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_p03,10,2,solo,2,"thinpath_5,7",no_ai,human,136,43,5,2,4,3,5,4,5,5,5,5,0,0
Thinpath_p03,10,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_p03,10,3,solo,2,"thinpath_5,7",no_ai,human,166,56,6,3,6,4,6,7,6,6,6,6,0,0
Thinpath_p03,10,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_p03,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,73,20,2,2,2,4,0,8,0,0,0,2,0,0
Thinpath_p03,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,110,24,5,2,1,0,3,1,3,3,3,1,2,0
Thinpath_p03,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,113,41,4,5,0,4,5,7,6,5,2,3,0,0
Thinpath_p03,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,172,53,11,12,2,0,1,20,1,1,3,2,0,0
Thinpath_p03,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,97,27,4,2,3,3,1,9,1,1,0,3,0,0
Thinpath_p03,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,149,34,9,4,0,0,3,7,3,3,3,0,2,0
Thinpath_p03,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,91,24,4,2,2,3,1,7,1,1,0,3,0,0
Thinpath_p03,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,139,23,2,3,1,0,4,0,4,4,4,1,0,0
Thinpath_p03,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,115,30,3,5,2,2,2,7,2,2,1,3,1,0
Thinpath_p03,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,151,32,5,1,2,2,4,3,4,4,4,2,1,0
Thinpath_p03,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,84,18,2,2,3,2,0,5,0,0,0,4,0,0
Thinpath_p03,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,118,24,2,2,0,2,4,2,4,4,4,0,0,0
Thinpath_p03,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,134,37,4,3,4,6,1,10,1,1,2,5,0,0
Thinpath_p03,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,98,24,3,2,0,0,5,1,5,5,3,0,0,0
Thinpath_p03,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,34,6,0,0,3,0,0,1,0,0,0,2,0,0
Thinpath_p03,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,97,10,2,0,0,0,2,0,2,2,2,0,0,0
Thinpath_p03,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,22,4,1,0,1,0,0,1,0,0,0,1,0,0
Thinpath_p03,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,55,10,2,0,0,0,2,0,2,2,2,0,0,0
Thinpath_p03,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,33,12,0,0,4,2,0,5,0,0,0,1,0,0
Thinpath_p03,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,144,29,5,0,4,0,4,0,4,4,4,3,1,0
Thinpath_p03,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,184,64,8,8,9,7,0,32,0,0,0,0,0,0
Thinpath_p03,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,236,103,8,7,9,5,15,0,15,15,15,14,0,0
Thinpath_p03,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,180,56,7,7,8,6,0,28,0,0,0,0,0,0
Thinpath_p03,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,232,95,7,7,8,5,14,0,14,14,13,13,0,0
Thinpath_p03,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,77,23,2,1,5,2,1,8,1,1,1,1,0,0
Thinpath_p03,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,100,12,1,1,0,1,2,0,2,2,2,1,0,0
Thinpath_p03,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,54,15,2,3,0,1,1,4,1,1,1,1,0,0
Thinpath_p03,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,48,12,2,0,1,0,2,0,2,2,2,1,0,0
Thinpath_p03,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,100,32,3,7,0,3,2,10,2,2,2,1,0,0
Thinpath_p03,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,74,21,3,0,2,1,3,0,3,3,3,3,0,0
Thinpath_p03,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,75,21,2,3,3,1,1,7,1,1,1,1,0,0
Thinpath_p03,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,84,26,9,2,0,1,1,7,1,1,1,1,2,0
Thinpath_p03,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,20,4,0,1,1,0,0,2,0,0,0,0,0,0
Thinpath_p03,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,83,27,14,0,0,0,0,13,0,0,0,0,0,0
Thinpath_p03,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,82,21,2,2,1,4,1,7,1,1,1,1,0,0
Thinpath_p03,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,76,23,5,2,1,1,2,3,2,2,2,2,1,0
Thinpath_p03,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,72,18,2,2,2,3,0,7,0,0,0,2,0,0
Thinpath_p03,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,120,14,3,0,0,0,3,0,3,3,2,0,0,0
Thinpath_p03,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,104,26,2,0,0,11,0,8,0,0,0,5,0,0
Thinpath_p03,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,146,26,6,0,0,0,5,0,5,5,5,0,0,0
Thinpath_p03,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,140,34,3,0,0,14,0,10,0,0,0,7,0,0
Thinpath_p03,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,168,35,7,0,0,0,7,0,7,7,7,0,0,0
