prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Thinpath_P04,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,61,18,2,2,2,0,2,0,2,2,4,2,0,0
Thinpath_P04,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,163,53,2,9,8,2,4,14,4,4,3,3,0,0
Thinpath_P04,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,26,9,1,1,1,0,1,0,1,1,2,1,0,0
Thinpath_P04,8,1,solo,2,"thinpath_5,7",no_ai,human,168,53,2,6,5,4,6,9,6,5,5,5,0,0
Thinpath_P04,8,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P04,8,2,solo,2,"thinpath_5,7",no_ai,human,170,59,4,4,6,6,7,10,7,5,5,5,0,0
Thinpath_P04,8,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P04,8,3,solo,2,"thinpath_5,7",no_ai,human,167,58,6,4,8,4,5,11,5,5,5,5,0,0
Thinpath_P04,8,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P04,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,155,52,9,4,6,4,2,20,2,2,2,1,0,0
Thinpath_P04,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,161,36,2,4,3,2,5,0,5,5,4,5,1,0
Thinpath_P04,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,159,50,8,5,5,4,2,18,2,2,2,2,0,0
Thinpath_P04,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,146,33,2,5,2,2,4,0,4,4,4,4,2,0
Thinpath_P04,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,140,43,5,5,5,4,2,15,2,2,1,2,0,0
Thinpath_P04,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,99,16,1,2,1,1,2,0,2,2,3,1,1,0
Thinpath_P04,10,1,solo,2,"thinpath_5,7",no_ai,human,154,51,3,6,6,3,5,10,5,5,4,4,0,0
Thinpath_P04,10,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P04,10,2,solo,2,"thinpath_5,7",no_ai,human,168,54,3,6,5,6,5,9,5,5,5,5,0,0
Thinpath_P04,10,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P04,10,3,solo,2,"thinpath_5,7",no_ai,human,179,63,5,6,6,6,6,13,6,5,5,5,0,0
Thinpath_P04,10,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P04,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,141,45,5,6,7,5,0,22,0,0,0,0,0,0
Thinpath_P04,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,201,68,5,5,5,4,10,0,10,10,10,9,0,0
Thinpath_P04,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,153,53,6,6,9,4,1,25,1,1,0,0,0,0
Thinpath_P04,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,195,66,4,6,7,3,9,0,9,9,9,9,1,0
Thinpath_P04,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,166,62,6,7,14,4,0,31,0,0,0,0,0,0
Thinpath_P04,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,214,82,6,6,8,3,12,0,12,12,12,11,0,0
Thinpath_P04,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,149,44,7,4,6,2,2,18,2,2,1,0,0,0
Thinpath_P04,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,185,25,2,4,4,0,2,0,2,2,3,4,2,0
Thinpath_P04,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,136,45,3,4,7,5,2,18,2,2,1,1,0,0
Thinpath_P04,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,137,37,2,2,6,3,4,2,4,4,4,4,2,0
Thinpath_P04,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,131,43,4,5,5,6,1,19,1,1,0,1,0,0
Thinpath_P04,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,152,36,4,3,3,2,4,0,5,4,5,4,2,0
Thinpath_P04,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,180,62,7,9,9,6,0,31,0,0,0,0,0,0
Thinpath_P04,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,225,105,7,8,9,6,15,0,15,15,15,15,0,0
Thinpath_P04,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,188,62,8,8,10,5,0,31,0,0,0,0,0,0
Thinpath_P04,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,231,105,7,8,10,5,15,0,15,15,15,15,0,0
Thinpath_P04,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,174,56,7,8,10,3,0,28,0,0,0,0,0,0
Thinpath_P04,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,211,90,6,8,9,3,13,0,13,13,12,12,1,0
Thinpath_P04,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,149,43,1,6,6,6,2,13,2,1,1,5,0,0
Thinpath_P04,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,120,22,2,3,0,0,4,0,5,4,4,0,0,0
Thinpath_P04,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,152,47,4,4,9,7,0,18,0,0,0,5,0,0
Thinpath_P04,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,138,29,3,3,0,0,6,0,6,6,5,0,0,0
Thinpath_P04,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,145,48,5,3,5,8,2,14,2,2,2,5,0,0
Thinpath_P04,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,115,17,2,2,0,0,3,0,4,3,3,0,0,0
Thinpath_P04,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,137,41,5,4,4,3,3,12,3,3,1,3,0,0
Thinpath_P04,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,173,43,14,5,0,0,2,13,2,2,2,0,3,0
Thinpath_P04,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,160,38,3,3,6,4,2,12,2,2,1,3,0,0
Thinpath_P04,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,198,37,9,7,0,0,2,12,2,2,2,0,1,0
Thinpath_P04,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,140,45,1,5,8,7,1,17,1,1,1,3,0,0
Thinpath_P04,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,162,40,5,6,1,2,4,7,4,4,4,2,1,0
Thinpath_P04,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,179,60,7,8,8,7,0,30,0,0,0,0,0,0
Thinpath_P04,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,233,96,7,7,7,6,14,0,14,14,14,13,0,0
Thinpath_P04,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,163,56,6,8,8,6,0,28,0,0,0,0,0,0
Thinpath_P04,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,217,86,6,7,6,6,12,0,12,12,12,12,1,0
Thinpath_P04,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,179,62,7,9,11,4,0,31,0,0,0,0,0,0
Thinpath_P04,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,226,100,6,9,10,4,14,0,15,14,14,14,0,0
Thinpath_P04,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,143,34,2,6,2,3,3,11,3,2,1,1,0,0
Thinpath_P04,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,91,20,2,2,3,0,2,0,2,2,3,3,1,0
Thinpath_P04,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,153,41,3,5,7,6,0,20,0,0,0,0,0,0
Thinpath_P04,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,152,56,3,5,4,4,8,0,8,8,8,8,0,0
Thinpath_P04,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,134,34,4,5,3,4,1,13,1,1,1,1,0,0
Thinpath_P04,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,122,23,2,1,1,3,3,1,3,3,3,3,0,0
