prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
Thinpath_P04,8,3,solo,2,"thinpath_5,7",no_ai,experiment,5,167,0,1043,1043,0,13,8,False,,2026-05-12T15:54:06.398Z
Thinpath_P04,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,6,155,161,1104,135,969,9,8,False,,2026-05-12T15:55:08.072Z
Thinpath_P04,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,6,159,146,1045,331,714,9,8,False,,2026-05-12T15:55:57.347Z
Thinpath_P04,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,3,140,99,481,330,151,9,8,False,,2026-05-12T15:56:46.625Z
Thinpath_P04,10,1,solo,2,"thinpath_5,7",no_ai,experiment,4,154,0,836,836,0,13,9,False,,2026-05-12T15:57:46.994Z
Thinpath_P04,10,2,solo,2,"thinpath_5,7",no_ai,experiment,5,168,0,1042,1042,0,13,9,False,,2026-05-12T15:58:36.358Z
Thinpath_P04,10,3,solo,2,"thinpath_5,7",no_ai,experiment,5,179,0,1031,1031,0,13,9,False,,2026-05-12T15:59:25.698Z
Thinpath_P04,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,9,141,201,1868,-141,2009,11,13,False,,2026-05-12T16:00:24.824Z
Thinpath_P04,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,9,153,195,1792,-133,1925,11,13,False,,2026-05-12T16:01:14.161Z
Thinpath_P04,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,11,166,214,2310,-166,2476,11,13,False,,2026-05-12T16:02:03.475Z
Thinpath_P04,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,4,149,185,536,-89,625,13,9,False,,2026-05-12T16:03:03.398Z
Thinpath_P04,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,5,136,137,857,124,733,13,9,False,,2026-05-12T16:03:52.745Z
Thinpath_P04,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,5,131,152,837,89,748,13,9,False,,2026-05-12T16:04:42.057Z
Thinpath_P04,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,15,180,225,3205,-180,3385,7,16,False,,2026-05-12T16:05:43.075Z
Thinpath_P04,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,15,188,231,3191,-188,3379,7,16,False,,2026-05-12T16:06:32.443Z
Thinpath_P04,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,12,174,211,2475,-174,2649,7,16,False,,2026-05-12T16:07:21.753Z
Thinpath_P04,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,5,149,120,951,891,60,11,7,False,,2026-05-12T16:08:23.854Z
Thinpath_P04,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,5,152,138,940,848,92,11,7,False,,2026-05-12T16:09:13.410Z
Thinpath_P04,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,5,145,115,960,935,25,11,7,False,,2026-05-12T16:10:02.775Z
Thinpath_P04,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,3,137,173,310,543,-233,12,7,False,,2026-05-12T16:11:07.679Z
Thinpath_P04,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,3,160,198,342,500,-158,12,7,False,,2026-05-12T16:11:56.997Z
Thinpath_P04,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,5,140,162,858,500,358,12,7,False,,2026-05-12T16:12:46.363Z
Thinpath_P04,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,13,179,233,2758,-179,2937,8,14,False,,2026-05-12T16:13:48.378Z
Thinpath_P04,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,12,163,217,2460,-163,2623,8,14,False,,2026-05-12T16:14:37.707Z
Thinpath_P04,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,14,179,226,2975,-179,3154,8,14,False,,2026-05-12T16:15:27.056Z
Thinpath_P04,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,4,143,91,686,117,569,12,7,False,,2026-05-12T16:16:36.050Z
Thinpath_P04,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,8,153,152,1625,-153,1778,12,7,False,,2026-05-12T16:17:25.437Z
Thinpath_P04,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,4,134,122,714,106,608,12,7,False,,2026-05-12T16:18:14.899Z
