episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
7,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.4449648711943794,0.8454332552693209,0.36768149882903983,13,7,4,821,163,26,23.920781945694536
9,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.4613583138173302,0.5971896955503513,0.2857142857142857,9,8,6,1104,155,161,35.14026678444119
9,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.45433255269320844,0.6487119437939111,0.2927400468384075,9,8,6,1045,159,146,35.14026678444119
9,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.46153846153846156,0.630272952853598,0.2853598014888337,9,8,3,481,140,99,35.14026678444119
11,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.41687344913151364,0.5483870967741935,0.24813895781637718,11,13,9,1868,141,201,47.32357244241495
11,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.45933014354066987,0.5933014354066986,0.2942583732057416,11,13,9,1792,153,195,47.32357244241495
11,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.4631336405529954,0.5829493087557603,0.27880184331797236,11,13,11,2310,166,214,47.32357244241495
12,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.45083932853717024,0.5635491606714629,0.24700239808153476,13,9,4,536,149,185,24.559973361679567
12,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.4495192307692308,0.6129807692307693,0.2668269230769231,13,9,5,857,136,137,24.559973361679567
12,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.49271844660194175,0.5728155339805825,0.2912621359223301,13,9,5,837,131,152,24.559973361679567
13,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.4344660194174757,0.5461165048543689,0.25728155339805825,7,16,15,3205,180,225,69.0644072709815
13,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.37915742793791574,0.4656319290465632,0.18403547671840353,7,16,15,3191,188,231,69.0644072709815
13,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.3698630136986301,0.5593607305936074,0.20319634703196346,7,16,12,2475,174,211,69.0644072709815
14,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.43559718969555034,0.5526932084309133,0.2388758782201405,11,7,5,951,149,120,28.627346857539095
14,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.43661971830985913,0.6502347417840375,0.2887323943661972,11,7,5,940,152,138,28.627346857539095
14,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.4375,0.6514423076923077,0.3076923076923077,11,7,5,960,145,115,28.627346857539095
15,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.4492753623188406,0.5748792270531401,0.27053140096618356,12,7,3,310,137,173,21.999965328340615
15,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.45410628019323673,0.5676328502415459,0.2971014492753623,12,7,3,342,160,198,21.999965328340615
15,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.47129186602870815,0.5526315789473685,0.2727272727272727,12,7,5,858,140,162,21.999965328340615
16,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.44258373205741625,0.5239234449760766,0.25598086124401914,8,14,13,2758,179,233,63.025611460978894
16,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.3922018348623853,0.6100917431192661,0.25,8,14,12,2460,163,217,63.025611460978894
16,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.4334862385321101,0.5619266055045872,0.2408256880733945,8,14,14,2975,179,226,63.025611460978894
17,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.45823389021479716,0.513126491646778,0.23627684964200477,12,7,4,686,143,91,26.650346852933026
17,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.45346062052505964,0.6205250596658711,0.28162291169451076,12,7,8,1625,153,152,26.650346852933026
17,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.4801980198019802,0.6188118811881188,0.30445544554455445,12,7,4,714,134,122,26.650346852933026
