prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Thinpath_P06,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,120,41,4,6,0,2,6,7,6,6,2,2,0,0
Thinpath_P06,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,158,48,14,8,2,0,0,19,0,0,3,2,0,0
Thinpath_P06,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,66,21,6,2,0,0,2,8,2,1,0,0,0,0
Thinpath_P06,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,82,22,1,3,3,0,3,0,3,3,3,3,0,0
Thinpath_P06,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,94,26,5,1,1,3,2,6,2,2,2,2,0,0
Thinpath_P06,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,102,21,1,2,2,1,3,0,3,3,3,3,0,0
Thinpath_P06,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,59,20,8,0,0,0,2,7,2,1,0,0,0,0
Thinpath_P06,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,23,5,0,3,0,0,0,2,0,0,0,0,0,0
Thinpath_P06,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,113,21,0,4,3,1,2,3,2,2,1,3,0,0
Thinpath_P06,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,142,29,8,2,0,0,3,5,3,3,4,0,1,0
Thinpath_P06,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,119,27,3,2,2,2,3,3,3,3,3,3,0,0
Thinpath_P06,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,152,25,8,1,1,0,2,6,2,2,2,1,0,0
Thinpath_P06,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,145,37,4,2,3,3,5,7,5,4,1,3,0,0
Thinpath_P06,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,156,32,6,6,1,0,2,7,2,2,4,1,1,0
Thinpath_P06,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,135,31,4,4,4,2,1,9,1,1,1,4,0,0
Thinpath_P06,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,133,27,3,2,1,0,5,0,5,5,5,1,0,0
Thinpath_P06,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,145,44,4,5,1,6,4,9,4,4,3,4,0,0
Thinpath_P06,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,155,41,11,4,2,0,2,11,3,3,3,2,0,0
Thinpath_P06,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,146,39,4,5,2,3,4,9,4,3,3,2,0,0
Thinpath_P06,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,159,41,9,2,2,2,4,7,4,4,3,4,0,0
Thinpath_P06,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,110,30,4,2,5,1,2,8,2,2,1,3,0,0
Thinpath_P06,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,101,15,3,1,0,1,2,0,2,2,3,1,0,0
Thinpath_P06,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,96,17,1,2,4,1,0,5,1,1,0,2,0,0
Thinpath_P06,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,138,8,2,0,0,0,2,0,1,1,2,0,0,0
Thinpath_P06,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,76,19,2,2,3,1,1,6,1,1,1,1,0,0
Thinpath_P06,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,58,8,2,0,0,1,1,0,1,1,1,1,0,0
Thinpath_P06,8,1,solo,2,"thinpath_5,7",no_ai,human,169,52,5,5,0,8,6,8,6,5,5,4,0,0
Thinpath_P06,8,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P06,8,2,solo,2,"thinpath_5,7",no_ai,human,169,55,7,6,0,7,5,10,5,5,5,5,0,0
Thinpath_P06,8,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P06,8,3,solo,2,"thinpath_5,7",no_ai,human,177,53,8,4,1,5,6,7,6,6,5,5,0,0
Thinpath_P06,8,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P06,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,human,161,49,5,10,2,3,3,15,3,3,3,2,0,0
Thinpath_P06,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,ai,123,33,5,1,3,2,4,0,4,4,4,5,1,0
Thinpath_P06,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,human,137,41,4,6,0,3,5,8,5,5,4,1,0,0
Thinpath_P06,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,ai,135,40,9,2,3,3,2,8,2,2,3,6,0,0
Thinpath_P06,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,human,110,38,5,5,0,2,5,9,5,4,2,0,1,0
Thinpath_P06,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,ai,76,24,2,3,2,2,2,2,2,2,3,4,0,0
Thinpath_P06,10,1,solo,2,"thinpath_5,7",no_ai,human,164,51,5,4,2,6,6,7,6,5,5,5,0,0
Thinpath_P06,10,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P06,10,2,solo,2,"thinpath_5,7",no_ai,human,166,45,4,5,3,3,5,5,5,5,5,5,0,0
Thinpath_P06,10,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P06,10,3,solo,2,"thinpath_5,7",no_ai,human,167,42,5,2,2,4,6,3,6,5,5,4,0,0
Thinpath_P06,10,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P06,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,133,36,4,4,2,5,2,7,2,2,4,4,0,0
Thinpath_P06,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,69,14,2,1,0,0,3,2,3,3,0,0,0,0
Thinpath_P06,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,133,41,4,5,4,4,2,11,2,2,3,4,0,0
Thinpath_P06,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,116,19,3,1,1,0,3,1,3,3,2,0,2,0
Thinpath_P06,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,136,35,5,3,1,4,3,5,3,3,3,4,1,0
Thinpath_P06,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,71,10,1,1,0,0,2,1,2,2,1,0,0,0
Thinpath_P06,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,128,39,5,4,0,5,4,9,4,4,4,0,0,0
Thinpath_P06,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,117,27,3,0,3,3,3,0,3,3,3,6,0,0
Thinpath_P06,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,133,42,4,6,2,3,4,10,4,4,4,1,0,0
Thinpath_P06,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,110,21,3,0,2,3,2,0,2,2,2,5,0,0
Thinpath_P06,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,149,39,5,2,2,3,6,6,6,4,3,1,1,0
Thinpath_P06,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,93,21,1,6,1,1,1,5,1,1,1,2,1,0
Thinpath_P06,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,69,20,3,3,0,1,2,6,2,2,1,0,0,0
Thinpath_P06,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,37,10,2,0,1,1,1,0,1,1,1,2,0,0
Thinpath_P06,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P06,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P06,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,128,37,8,3,1,4,2,11,2,2,2,2,0,0
Thinpath_P06,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,111,16,2,1,2,0,2,0,2,2,2,2,1,0
Thinpath_P06,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,191,50,9,2,5,1,6,7,6,5,4,5,0,0
Thinpath_P06,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,94,6,1,1,0,0,1,0,1,1,1,0,0,0
Thinpath_P06,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,166,39,5,4,4,1,4,7,4,3,3,4,0,0
Thinpath_P06,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,122,13,2,1,1,0,2,0,2,2,2,1,0,0
Thinpath_P06,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,156,50,6,5,4,5,3,17,3,3,2,1,1,0
Thinpath_P06,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,155,38,3,3,4,2,5,0,5,5,5,6,0,0
Thinpath_P06,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,142,33,4,5,3,3,1,12,1,1,1,2,0,0
Thinpath_P06,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,128,22,4,1,1,1,3,0,3,3,3,2,1,0
Thinpath_P06,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,150,37,5,2,3,3,4,9,4,3,2,1,1,0
Thinpath_P06,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,119,23,2,1,3,1,3,0,3,3,3,3,1,0
Thinpath_P06,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,human,128,45,4,5,5,5,2,18,2,2,1,1,0,0
Thinpath_P06,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,ai,120,25,3,1,3,1,3,0,3,3,4,4,0,0
Thinpath_P06,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,human,151,52,5,4,4,7,4,17,4,3,3,1,0,0
Thinpath_P06,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,ai,140,26,3,1,2,3,3,0,3,3,3,4,1,0
Thinpath_P06,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,human,142,45,8,5,2,2,3,15,4,3,3,0,0,0
Thinpath_P06,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,ai,108,22,2,2,2,2,2,0,2,2,2,4,2,0
Thinpath_P06,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,111,31,1,5,3,3,2,8,2,2,2,3,0,0
Thinpath_P06,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,97,9,2,1,0,0,1,0,1,1,1,0,2,0
Thinpath_P06,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,145,38,6,1,0,6,4,10,4,3,2,2,0,0
Thinpath_P06,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,90,24,0,5,1,2,3,1,3,3,3,3,0,0
Thinpath_P06,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,149,43,7,1,4,6,2,12,2,2,2,5,0,0
Thinpath_P06,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,97,21,1,3,2,0,3,0,3,3,3,0,3,0
