episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
7,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.5564304461942258,0.6115485564304461,0.3464566929133858,17,3,2,256,96,138,30.1702011504982
7,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.6143250688705234,0.6143250688705234,0.41046831955922863,17,3,2,356,76,58,30.1702011504982
9,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,0.5206611570247934,0.6749311294765841,0.3443526170798898,6,15,7,1356,161,123,70.47961557159418
9,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,0.4632352941176471,0.6004901960784313,0.26715686274509803,6,15,7,1418,137,135,70.47961557159418
9,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,0.558974358974359,0.5871794871794872,0.32051282051282054,6,15,4,794,110,76,70.47961557159418
11,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.5205128205128206,0.6897435897435897,0.35384615384615387,5,7,4,788,133,69,55.3433723139252
11,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.516209476309227,0.7057356608478803,0.3566084788029925,5,7,4,661,133,116,55.3433723139252
11,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.47837150127226463,0.6615776081424937,0.30788804071246817,5,7,4,733,136,71,55.3433723139252
12,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.4961832061068702,0.6692111959287532,0.2926208651399491,13,7,6,1245,128,117,49.26314006465391
12,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.494949494949495,0.6237373737373737,0.29292929292929293,13,7,6,1207,133,110,49.26314006465391
12,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.4640198511166253,0.7047146401985112,0.3325062034739454,13,7,3,448,149,93,49.26314006465391
13,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5098591549295775,0.7154929577464789,0.36901408450704226,17,3,2,404,69,37,28.870774647887327
13,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.7435897435897436,0.9230769230769231,0.6666666666666666,17,3,0,0,0,0,28.870774647887327
14,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.6923076923076923,0.7435897435897436,0.5641025641025641,16,6,4,681,128,111,44.6080005663458
14,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.44110275689223055,0.6766917293233082,0.2932330827067669,16,6,5,945,191,94,44.6080005663458
14,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.37971698113207547,0.6509433962264151,0.2617924528301887,16,6,5,922,166,122,44.6080005663458
15,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.40572792362768495,0.5656324582338902,0.2386634844868735,15,8,7,1349,156,155,44.46584838097128
15,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.4306930693069307,0.5915841584158416,0.27722772277227725,15,8,4,650,142,128,44.46584838097128
15,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.42326732673267325,0.6410891089108911,0.27970297029702973,15,8,4,661,150,119,44.46584838097128
16,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,0.4722222222222222,0.6616161616161617,0.3207070707070707,6,8,5,962,128,120,56.55499257877577
16,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,0.44696969696969696,0.6590909090909091,0.28535353535353536,6,8,5,909,151,140,56.55499257877577
16,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,0.4692874692874693,0.6412776412776413,0.32432432432432434,6,8,4,670,142,108,56.55499257877577
17,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5231958762886598,0.6494845360824743,0.35051546391752575,7,13,3,422,111,97,58.5246782375481
17,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.49742268041237114,0.7061855670103093,0.3402061855670103,7,13,5,995,145,90,58.5246782375481
17,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.4362745098039216,0.6348039215686274,0.26715686274509803,7,13,5,814,149,97,58.5246782375481
