prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
Thinpath_P06,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,5,94,102,1014,386,628,16,3,False,,2026-05-13T08:19:29.773Z
Thinpath_P06,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,0,59,23,-52,-29,-23,16,3,False,,2026-05-13T08:20:19.045Z
Thinpath_P06,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,3,113,142,505,547,-42,13,12,False,,2026-05-13T08:21:14.182Z
Thinpath_P06,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,4,119,152,739,611,128,13,12,False,,2026-05-13T08:22:03.475Z
Thinpath_P06,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,4,145,156,679,555,124,13,12,False,,2026-05-13T08:22:52.791Z
Thinpath_P06,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,5,135,133,982,705,277,8,17,False,,2026-05-13T08:23:46.239Z
Thinpath_P06,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,6,145,155,1170,805,365,8,17,False,,2026-05-13T08:24:35.546Z
Thinpath_P06,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,6,146,159,1165,374,791,8,17,False,,2026-05-13T08:25:24.843Z
Thinpath_P06,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,4,110,101,759,550,209,17,3,False,,2026-05-13T08:26:19.989Z
Thinpath_P06,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,2,96,138,256,324,-68,17,3,False,,2026-05-13T08:27:09.236Z
Thinpath_P06,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,2,76,58,356,164,192,17,3,False,,2026-05-13T08:27:58.539Z
Thinpath_P06,8,1,solo,2,"thinpath_5,7",no_ai,experiment,4,169,0,841,841,0,1,20,False,,2026-05-13T08:28:56.363Z
Thinpath_P06,8,2,solo,2,"thinpath_5,7",no_ai,experiment,5,169,0,1041,1041,0,1,20,False,,2026-05-13T08:29:45.645Z
Thinpath_P06,8,3,solo,2,"thinpath_5,7",no_ai,experiment,5,177,0,1053,1053,0,1,20,False,,2026-05-13T08:30:34.910Z
Thinpath_P06,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,experiment,7,161,123,1356,359,997,6,15,False,,2026-05-13T08:31:33.420Z
Thinpath_P06,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,experiment,7,137,135,1418,243,1175,6,15,False,,2026-05-13T08:32:22.727Z
Thinpath_P06,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,experiment,4,110,76,794,-30,824,6,15,False,,2026-05-13T08:33:12.033Z
Thinpath_P06,10,1,solo,2,"thinpath_5,7",no_ai,experiment,5,164,0,1046,1046,0,4,14,False,,2026-05-13T08:34:11.610Z
Thinpath_P06,10,2,solo,2,"thinpath_5,7",no_ai,experiment,5,166,0,1044,1044,0,4,14,False,,2026-05-13T08:35:00.892Z
Thinpath_P06,10,3,solo,2,"thinpath_5,7",no_ai,experiment,4,167,0,843,843,0,4,14,False,,2026-05-13T08:35:50.214Z
Thinpath_P06,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,4,133,69,788,787,1,5,7,False,,2026-05-13T08:36:45.518Z
Thinpath_P06,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,4,133,116,661,777,-116,5,7,False,,2026-05-13T08:37:34.182Z
Thinpath_P06,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,4,136,71,733,744,-11,5,7,False,,2026-05-13T08:38:23.800Z
Thinpath_P06,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,6,128,117,1245,32,1213,13,7,False,,2026-05-13T08:39:20.629Z
Thinpath_P06,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,6,133,110,1207,227,980,13,7,False,,2026-05-13T08:40:10.376Z
Thinpath_P06,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,3,149,93,448,141,307,13,7,False,,2026-05-13T08:40:59.978Z
Thinpath_P06,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,2,69,37,404,-9,413,17,3,False,,2026-05-13T08:41:57.299Z
Thinpath_P06,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,0,0,0,0,0,0,17,3,True,2,2026-05-13T08:42:08.073Z
Thinpath_P06,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,4,128,111,681,352,329,16,6,False,,2026-05-13T08:43:04.204Z
Thinpath_P06,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,5,191,94,945,989,-44,16,6,False,,2026-05-13T08:43:53.790Z
Thinpath_P06,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,5,166,122,922,764,158,16,6,False,,2026-05-13T08:44:43.371Z
Thinpath_P06,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,7,156,155,1349,94,1255,15,8,False,,2026-05-13T08:45:40.874Z
Thinpath_P06,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,4,142,128,650,298,352,15,8,False,,2026-05-13T08:46:30.526Z
Thinpath_P06,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,4,150,119,661,100,561,15,8,False,,2026-05-13T08:47:20.139Z
Thinpath_P06,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,experiment,5,128,120,962,132,830,6,8,False,,2026-05-13T08:48:18.495Z
Thinpath_P06,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,experiment,5,151,140,909,169,740,6,8,False,,2026-05-13T08:49:08.115Z
Thinpath_P06,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,experiment,4,142,108,670,-12,682,6,8,False,,2026-05-13T08:49:57.750Z
Thinpath_P06,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,3,111,97,422,569,-147,7,13,False,,2026-05-13T08:51:01.026Z
Thinpath_P06,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,5,145,90,995,355,640,7,13,False,,2026-05-13T08:51:50.725Z
Thinpath_P06,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,5,149,97,814,931,-117,7,13,False,,2026-05-13T08:52:40.386Z
