prolific_id,round_index_global,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,end_time_iso
16042026,32,11,3,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_1_helping0_False_helping1_True_gamma0.8_0.8,experiment,2,100,111,289,200,89,2026-04-16T08:03:13.859Z
16042026,33,12,1,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_3_a1sp_0_helping0_False_helping1_True_gamma0.9_0.9,experiment,3,75,48,607,565,42,2026-04-16T08:04:26.572Z
16042026,34,12,2,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_3_a1sp_0_helping0_False_helping1_True_gamma0.9_0.9,experiment,0,64,25,1,-24,25,2026-04-16T08:05:27.289Z
16042026,35,12,3,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_3_a1sp_0_helping0_False_helping1_True_gamma0.9_0.9,experiment,3,101,72,597,539,58,2026-04-16T08:06:28.656Z
16042026,36,13,1,bo_replay_best,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.8,experiment,4,80,131,749,120,629,2026-04-16T08:07:43.845Z
16042026,37,13,2,bo_replay_best,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.8,experiment,4,77,133,700,123,577,2026-04-16T08:08:45.908Z
16042026,38,13,3,bo_replay_best,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.8,experiment,4,90,136,664,110,554,2026-04-16T08:09:50.991Z
16042026,39,14,1,stress,3,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.8,experiment,5,81,130,989,119,870,2026-04-16T08:13:21.347Z
16042026,40,14,2,stress,3,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.8,experiment,5,69,121,920,171,749,2026-04-16T08:14:25.612Z
16042026,41,14,3,stress,3,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.8,experiment,5,71,127,962,129,833,2026-04-16T08:15:31.533Z
16042026,42,15,1,stress,3,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_0_a1sp_0_helping0_False_helping1_True_gamma0.95_0.95,experiment,4,93,59,818,147,671,2026-04-16T08:17:05.078Z
16042026,43,15,2,stress,3,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_0_a1sp_0_helping0_False_helping1_True_gamma0.95_0.95,experiment,1,46,48,196,-6,202,2026-04-16T08:18:13.710Z
16042026,44,15,3,stress,3,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_0_a1sp_0_helping0_False_helping1_True_gamma0.95_0.95,experiment,9,120,142,1928,-120,2048,2026-04-16T08:19:24.289Z
16042026,45,16,1,stress,3,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_False_gamma0.95_0.8,experiment,3,94,99,577,186,391,2026-04-16T08:20:55.480Z
16042026,46,16,2,stress,3,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_False_gamma0.95_0.8,experiment,4,98,82,810,382,428,2026-04-16T08:22:08.656Z
16042026,47,16,3,stress,3,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_False_gamma0.95_0.8,experiment,3,119,54,617,221,396,2026-04-16T08:23:20.630Z
16042026,48,17,1,replay_optimal,4,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_0_a1sp_0_helping0_False_helping1_True_gamma0.9_0.8,experiment,1,105,70,155,175,-20,2026-04-16T08:24:53.993Z
16042026,49,17,2,replay_optimal,4,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_0_a1sp_0_helping0_False_helping1_True_gamma0.9_0.8,experiment,1,30,75,165,-30,195,2026-04-16T08:26:08.284Z
16042026,50,17,3,replay_optimal,4,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_0_a1sp_0_helping0_False_helping1_True_gamma0.9_0.8,experiment,0,63,13,14,27,-13,2026-04-16T08:27:16.353Z
