prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
thinpath_test_06_05,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,65,18,3,1,0,1,3,0,3,3,3,1,0,0
thinpath_test_06_05,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,112,34,1,5,2,6,2,10,2,2,2,2,0,0
thinpath_test_06_05,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,90,17,2,1,1,2,2,0,2,2,2,2,1,0
thinpath_test_06_05,10,1,solo,2,"thinpath_5,7",no_ai,human,136,45,4,5,5,3,4,10,4,4,3,3,0,0
thinpath_test_06_05,10,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_06_05,10,2,solo,2,"thinpath_5,7",no_ai,human,148,47,3,5,5,5,4,9,4,4,4,4,0,0
thinpath_test_06_05,10,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_06_05,10,3,solo,2,"thinpath_5,7",no_ai,human,149,48,3,5,5,5,4,10,4,4,4,4,0,0
thinpath_test_06_05,10,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_06_05,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,104,32,4,3,3,3,2,10,2,2,2,1,0,0
thinpath_test_06_05,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,73,14,0,2,2,0,2,0,2,2,2,2,0,0
thinpath_test_06_05,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,124,35,2,7,3,4,1,12,2,2,1,1,0,0
thinpath_test_06_05,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,98,24,2,2,2,1,4,0,3,3,4,3,0,0
thinpath_test_06_05,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,119,36,5,3,3,4,2,11,2,2,2,2,0,0
thinpath_test_06_05,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,86,18,0,3,2,0,3,0,3,3,2,2,0,0
thinpath_test_06_05,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,114,36,3,4,6,4,1,13,1,1,1,2,0,0
thinpath_test_06_05,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,141,26,2,3,2,0,4,0,4,4,4,2,1,0
thinpath_test_06_05,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,103,35,3,5,5,3,1,15,1,1,1,0,0,0
thinpath_test_06_05,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,127,32,3,2,5,2,3,2,3,3,3,4,2,0
thinpath_test_06_05,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,133,45,5,7,5,6,0,22,0,0,0,0,0,0
thinpath_test_06_05,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,206,70,5,5,5,5,10,0,10,10,10,10,0,0
thinpath_test_06_05,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,105,38,4,7,5,3,0,19,0,0,0,0,0,0
thinpath_test_06_05,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,130,35,2,4,2,2,5,0,5,5,5,4,1,0
thinpath_test_06_05,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,113,41,3,8,7,3,0,20,0,0,0,0,0,0
thinpath_test_06_05,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,145,43,3,4,3,3,6,0,6,6,6,5,1,0
thinpath_test_06_05,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,128,42,5,6,5,5,0,21,0,0,0,0,0,0
thinpath_test_06_05,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,202,70,5,5,5,5,10,0,10,10,10,10,0,0
thinpath_test_06_05,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,115,37,4,6,8,1,0,18,0,0,0,0,0,0
thinpath_test_06_05,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,181,49,3,4,6,1,7,0,7,7,7,7,0,0
thinpath_test_06_05,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,112,36,2,5,7,4,0,18,0,0,0,0,0,0
thinpath_test_06_05,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,113,28,2,3,2,1,4,0,4,4,4,3,1,0
thinpath_test_06_05,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,115,37,5,5,8,1,0,18,0,0,0,0,0,0
thinpath_test_06_05,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,179,49,3,4,6,1,7,0,7,7,7,7,0,0
thinpath_test_06_05,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,human,133,44,5,6,6,5,0,22,0,0,0,0,0,0
thinpath_test_06_05,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,ai,182,69,5,6,7,2,10,0,10,10,9,9,1,0
thinpath_test_06_05,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,human,107,30,1,5,5,4,0,14,0,0,0,1,0,0
thinpath_test_06_05,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,ai,132,34,4,5,4,0,3,2,3,3,2,1,7,0
thinpath_test_06_05,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,human,113,37,4,6,4,5,0,18,0,0,0,0,0,0
thinpath_test_06_05,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,ai,167,64,12,4,4,2,7,8,7,7,7,6,0,0
thinpath_test_06_05,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,103,30,5,3,4,3,0,13,0,0,0,2,0,0
thinpath_test_06_05,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,47,16,2,2,0,0,3,0,3,3,3,0,0,0
thinpath_test_06_05,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,120,31,2,4,4,4,1,13,1,1,0,1,0,0
thinpath_test_06_05,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,101,27,2,2,2,2,4,0,4,4,4,2,1,0
thinpath_test_06_05,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,92,30,4,3,2,5,1,13,1,1,0,0,0,0
thinpath_test_06_05,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,73,21,1,2,2,1,3,0,3,3,3,3,0,0
thinpath_test_06_05,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,105,26,0,3,5,2,2,6,2,2,2,2,0,0
thinpath_test_06_05,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,59,12,2,0,1,0,2,0,2,2,2,1,0,0
thinpath_test_06_05,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,114,33,3,3,2,4,3,9,3,3,2,1,0,0
thinpath_test_06_05,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,112,14,1,2,2,1,1,0,1,1,1,2,2,0
thinpath_test_06_05,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,122,36,1,4,5,5,2,9,2,2,2,4,0,0
thinpath_test_06_05,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,94,18,3,1,1,0,3,0,3,3,3,1,0,0
