prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Thinpath_P02,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,7,2,1,0,0,0,0,1,0,0,0,0,0,0
Thinpath_P02,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,9,1,1,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P02,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,39,8,1,3,0,0,0,4,0,0,0,0,0,0
Thinpath_P02,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,95,1,1,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P02,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,14,4,1,1,0,0,0,2,0,0,0,0,0,0
Thinpath_P02,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,77,1,1,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P02,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,37,11,2,1,1,0,1,3,1,1,1,0,0,0
Thinpath_P02,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,104,5,0,1,0,0,1,0,1,1,1,0,0,0
Thinpath_P02,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,85,21,3,2,6,0,0,7,0,0,0,3,0,0
Thinpath_P02,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,109,20,3,1,0,0,4,0,4,4,4,0,0,0
Thinpath_P02,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,113,33,4,4,7,2,0,11,0,0,1,4,0,0
Thinpath_P02,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,124,26,3,3,0,0,5,1,5,5,4,0,0,0
Thinpath_P02,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,80,20,3,2,4,1,0,8,0,0,0,2,0,0
Thinpath_P02,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,134,34,4,2,2,2,5,3,5,5,4,2,0,0
Thinpath_P02,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,68,14,2,2,2,1,0,5,0,0,0,2,0,0
Thinpath_P02,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,107,27,3,2,0,3,4,3,4,4,3,1,0,0
Thinpath_P02,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,79,20,2,3,4,1,0,8,0,0,0,2,0,0
Thinpath_P02,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,150,35,4,2,2,2,5,3,5,5,5,2,0,0
Thinpath_P02,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,49,13,2,1,2,0,1,4,1,1,0,1,0,0
Thinpath_P02,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,38,9,1,1,0,0,2,0,2,2,1,0,0,0
Thinpath_P02,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,71,22,4,2,3,1,1,6,1,1,2,1,0,0
Thinpath_P02,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,45,10,1,1,0,0,2,1,2,2,1,0,0,0
Thinpath_P02,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,85,22,4,2,3,1,1,6,1,1,2,1,0,0
Thinpath_P02,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,45,10,1,1,0,0,2,1,2,2,1,0,0,0
Thinpath_P02,8,1,solo,2,"thinpath_5,7",no_ai,human,131,43,4,4,4,4,4,7,4,4,4,4,0,0
Thinpath_P02,8,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P02,8,2,solo,2,"thinpath_5,7",no_ai,human,112,38,3,3,4,3,4,5,4,4,4,4,0,0
Thinpath_P02,8,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P02,8,3,solo,2,"thinpath_5,7",no_ai,human,158,58,6,3,6,5,6,9,6,6,6,5,0,0
Thinpath_P02,8,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P02,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,72,18,2,3,4,0,0,7,0,0,0,2,0,0
Thinpath_P02,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,113,27,2,4,2,0,4,0,4,4,4,2,1,0
Thinpath_P02,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,83,19,2,3,5,0,0,6,0,0,0,3,0,0
Thinpath_P02,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,138,29,3,3,1,0,5,0,5,5,5,1,1,0
Thinpath_P02,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,human,86,24,3,4,4,1,0,10,0,0,0,2,0,0
Thinpath_P02,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,ai,122,31,2,4,2,0,5,0,5,5,5,2,1,0
Thinpath_P02,10,1,solo,2,"thinpath_5,7",no_ai,human,115,42,4,5,2,4,4,7,4,4,4,4,0,0
Thinpath_P02,10,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P02,10,2,solo,2,"thinpath_5,7",no_ai,human,127,38,5,3,2,3,4,5,4,4,4,4,0,0
Thinpath_P02,10,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P02,10,3,solo,2,"thinpath_5,7",no_ai,human,126,38,3,4,1,5,3,6,4,4,4,4,0,0
Thinpath_P02,10,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P02,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,69,22,1,4,2,1,2,6,2,2,1,1,0,0
Thinpath_P02,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,122,31,6,7,1,0,1,9,1,1,2,1,2,0
Thinpath_P02,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,72,24,4,3,0,2,2,7,2,2,1,1,0,0
Thinpath_P02,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,139,26,9,2,1,0,1,7,1,1,1,1,2,0
Thinpath_P02,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,90,28,3,3,3,2,2,8,2,2,1,2,0,0
Thinpath_P02,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,115,26,5,3,2,0,2,4,2,2,3,2,1,0
Thinpath_P02,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,69,20,5,1,1,2,1,7,1,1,1,0,0,0
Thinpath_P02,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,69,8,1,1,1,0,1,0,1,1,1,1,0,0
Thinpath_P02,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,78,23,3,3,1,2,2,6,2,2,1,1,0,0
Thinpath_P02,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,86,9,1,1,1,0,1,0,1,1,1,1,1,0
Thinpath_P02,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,human,65,17,3,2,0,2,1,5,1,1,1,1,0,0
Thinpath_P02,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,ai,83,3,0,2,0,0,0,0,0,0,0,0,1,0
Thinpath_P02,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,72,20,4,2,1,0,2,6,2,2,0,1,0,0
Thinpath_P02,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,110,31,8,1,2,2,2,6,2,2,4,2,0,0
Thinpath_P02,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,70,20,4,2,1,0,2,5,2,2,0,1,1,0
Thinpath_P02,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,128,33,6,1,2,2,4,3,4,4,4,3,0,0
Thinpath_P02,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,83,18,3,1,2,0,2,5,2,2,0,1,0,0
Thinpath_P02,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,111,28,4,3,3,1,2,4,2,2,4,3,0,0
Thinpath_P02,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,70,20,2,2,1,1,3,4,3,3,1,0,0,0
Thinpath_P02,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,108,23,7,3,1,1,0,7,0,0,2,2,0,0
Thinpath_P02,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,102,30,2,5,0,1,5,5,5,5,1,1,0,0
Thinpath_P02,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,111,27,7,4,3,0,0,8,0,0,3,2,0,0
Thinpath_P02,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,78,20,3,3,4,0,0,9,0,0,0,1,0,0
Thinpath_P02,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,135,27,6,2,1,0,3,2,3,3,3,1,3,0
Thinpath_P02,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,62,17,5,1,1,0,1,7,1,1,0,0,0,0
Thinpath_P02,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,88,8,1,1,1,0,1,0,1,1,1,1,0,0
Thinpath_P02,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,34,14,3,2,1,0,1,5,1,1,0,0,0,0
Thinpath_P02,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,131,8,1,1,1,0,1,0,1,1,1,1,0,0
Thinpath_P02,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,human,54,14,5,1,0,0,1,5,1,1,0,0,0,0
Thinpath_P02,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,ai,77,1,0,1,0,0,0,0,0,0,0,0,0,0
Thinpath_P02,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,54,14,3,3,0,0,1,5,1,1,0,0,0,0
Thinpath_P02,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,42,9,1,1,1,0,1,0,1,1,2,1,0,0
Thinpath_P02,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,68,19,2,4,1,1,1,6,1,1,1,1,0,0
Thinpath_P02,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,64,8,1,1,0,1,1,0,1,1,1,0,1,0
Thinpath_P02,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,human,90,31,8,3,1,1,2,11,2,2,1,0,0,0
Thinpath_P02,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,ai,74,9,1,1,1,0,1,0,1,1,2,1,0,0
Thinpath_P02,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,94,22,2,3,0,6,0,9,0,0,0,2,0,0
Thinpath_P02,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,122,30,5,3,0,1,4,2,4,4,4,1,2,0
Thinpath_P02,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,97,22,1,3,0,7,0,8,0,0,0,3,0,0
Thinpath_P02,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,137,31,8,3,0,0,3,5,3,3,3,0,3,0
Thinpath_P02,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,81,20,1,2,0,7,0,7,0,0,0,3,0,0
Thinpath_P02,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,141,27,6,2,0,0,4,3,4,4,3,0,1,0
